step,reward,cover_x,cover_y,selected_target_id,selected_target_x,selected_target_y,selected_target_risk_score,route_confidence,route_stagnation_score,coverage_rate,effective_coverage_rate,cover_latency_seconds,cover_latency_p90_seconds,response_sla_success_rate,strict_response_sla_success_rate,success_count,spawned_count,missed_count,steam_count,pending_steam_count,burst_lull_phase,active_steams
2232,-1.3794357255266603,1.8112939596176147,0.1801353394985199,18,1.763685941696167,0.010736681520938873,0.8168164363101618,0.20318090847946824,1.0,0.8260869565217391,0.17391304347826086,13.539473684210527,27.220001220703125,0.21052631578947367,0.17391304347826086,19,23,0,4,4,dense,18:1.76369:0.01074:528.0;19:1.05188:-0.05306:396.0;21:1.63130:0.38764:185.0;22:1.05019:-0.01671:180.0
2233,-1.3786303431898956,1.8124428987503052,0.176935076713562,18,1.763685941696167,0.010736681520938873,0.8174671230187609,0.2022018127488261,1.0,0.8260869565217391,0.17391304347826086,13.539473684210527,27.220001220703125,0.21052631578947367,0.17391304347826086,19,23,0,4,4,dense,18:1.76369:0.01074:529.0;19:1.05188:-0.05306:397.0;21:1.63130:0.38764:186.0;22:1.05019:-0.01671:181.0
2234,-1.3778340967496152,1.813449740409851,0.1736636459827423,18,1.763685941696167,0.010736681520938873,0.8149026217621349,0.19911391989347982,1.0,0.8260869565217391,0.17391304347826086,13.539473684210527,27.220001220703125,0.21052631578947367,0.17391304347826086,19,23,0,4,4,dense,18:1.76369:0.01074:530.0;19:1.05188:-0.05306:398.0;21:1.63130:0.38764:187.0;22:1.05019:-0.01671:182.0
2235,-1.3770461674813068,1.8143166303634644,0.17032362520694733,18,1.763685941696167,0.010736681520938873,0.8110510032366349,0.19410246207360293,1.0,0.8260869565217391,0.17391304347826086,13.539473684210527,27.220001220703125,0.21052631578947367,0.17391304347826086,19,23,0,4,4,dense,18:1.76369:0.01074:531.0;19:1.05188:-0.05306:399.0;21:1.63130:0.38764:188.0;22:1.05019:-0.01671:183.0
2236,-1.3762721801214106,1.8150463104248047,0.16691754758358002,18,1.763685941696167,0.010736681520938873,0.81229579216584,0.1961741060904032,1.0,0.8260869565217391,0.17391304347826086,13.539473684210527,27.220001220703125,0.21052631578947367,0.17391304347826086,19,23,0,4,4,dense,18:1.76369:0.01074:532.0;19:1.05188:-0.05306:400.0;21:1.63130:0.38764:189.0;22:1.05019:-0.01671:184.0
2237,-1.3746983483946718,1.8156412839889526,0.16344787180423737,18,1.763685941696167,0.010736681520938873,0.8149934663814612,0.19609362074873304,1.0,0.8260869565217391,0.17391304347826086,13.539473684210527,27.220001220703125,0.21052631578947367,0.17391304347826086,19,23,0,4,4,dense,18:1.76369:0.01074:533.0;19:1.05188:-0.05306:401.0;21:1.63130:0.38764:190.0;22:1.05019:-0.01671:185.0
2238,-1.3716064295779917,1.8161041736602783,0.15991704165935516,18,1.763685941696167,0.010736681520938873,0.8133104135995786,0.19157146005744685,1.0,0.8260869565217391,0.17391304347826086,13.539473684210527,27.220001220703125,0.21052631578947367,0.17391304347826086,19,23,0,4,4,dense,18:1.76369:0.01074:534.0;19:1.05188:-0.05306:402.0;21:1.63130:0.38764:191.0;22:1.05019:-0.01671:186.0
2239,-1.3707829184764764,1.81643807888031,0.15632744133472443,18,1.763685941696167,0.010736681520938873,0.8157004414251506,0.1962832366397641,1.0,0.8260869565217391,0.17391304347826086,13.539473684210527,27.220001220703125,0.21052631578947367,0.17391304347826086,19,23,0,4,4,dense,18:1.76369:0.01074:535.0;19:1.05188:-0.05306:403.0;21:1.63130:0.38764:192.0;22:1.05019:-0.01671:187.0
2240,-1.3699780719559538,1.816645622253418,0.1526813805103302,18,1.763685941696167,0.010736681520938873,0.814598825638599,0.19588266436367385,1.0,0.8260869565217391,0.17391304347826086,13.539473684210527,27.220001220703125,0.21052631578947367,0.17391304347826086,19,23,0,4,4,dense,18:1.76369:0.01074:536.0;19:1.05188:-0.05306:404.0;21:1.63130:0.38764:193.0;22:1.05019:-0.01671:188.0
2241,-1.3691940909469715,1.8167296648025513,0.14898113906383514,18,1.763685941696167,0.010736681520938873,0.8171831317843844,0.19922381446681425,1.0,0.8260869565217391,0.17391304347826086,13.539473684210527,27.220001220703125,0.21052631578947367,0.17391304347826086,19,23,0,4,4,dense,18:1.76369:0.01074:537.0;19:1.05188:-0.05306:405.0;21:1.63130:0.38764:194.0;22:1.05019:-0.01671:189.0
2242,-1.368432759422733,1.8166930675506592,0.14522890746593475,18,1.763685941696167,0.010736681520938873,0.8201734332732111,0.20156756380820284,1.0,0.8260869565217391,0.17391304347826086,13.539473684210527,27.220001220703125,0.21052631578947367,0.17391304347826086,19,23,0,4,4,dense,18:1.76369:0.01074:538.0;19:1.05188:-0.05306:406.0;21:1.63130:0.38764:195.0;22:1.05019:-0.01671:190.0
2243,-1.367694991778297,1.816538691520691,0.14142684638500214,18,1.763685941696167,0.010736681520938873,0.8216129643494225,0.20258916699708818,1.0,0.8260869565217391,0.17391304347826086,13.539473684210527,27.220001220703125,0.21052631578947367,0.17391304347826086,19,23,0,4,4,dense,18:1.76369:0.01074:539.0;19:1.05188:-0.05306:407.0;21:1.63130:0.38764:196.0;22:1.05019:-0.01671:191.0
2244,-76.45901071117076,1.8162693977355957,0.13757704198360443,19,1.0518791675567627,-0.05305832624435425,0.6235733533796198,0.02283821423744714,0.0,0.8695652173913043,0.17391304347826086,14.2125,27.610000610351562,0.2,0.17391304347826086,20,23,0,3,3,lull,19:1.05188:-0.05306:408.0;21:1.63130:0.38764:197.0;22:1.05019:-0.01671:192.0
2245,-1.2828618032340435,1.8158878087997437,0.1336815357208252,19,1.0518791675567627,-0.05305832624435425,0.6237085156523731,0.023167646538137854,0.004545454545454545,0.8695652173913043,0.17391304347826086,14.2125,27.610000610351562,0.2,0.17391304347826086,20,23,0,3,3,lull,19:1.05188:-0.05306:409.0;21:1.63130:0.38764:198.0;22:1.05019:-0.01671:193.0
2246,-1.2805968908518437,1.8153969049453735,0.12974229454994202,19,1.0518791675567627,-0.05305832624435425,0.6221353332077444,0.02107563167476545,0.00909090909090909,0.8695652173913043,0.17391304347826086,14.2125,27.610000610351562,0.2,0.17391304347826086,20,23,0,3,3,lull,19:1.05188:-0.05306:410.0;21:1.63130:0.38764:199.0;22:1.05019:-0.01671:194.0
2247,-1.2791647589926214,1.814799189567566,0.1257612407207489,19,1.0518791675567627,-0.05305832624435425,0.6233872018006754,0.02250873009598242,0.013636363636363636,0.8695652173913043,0.17391304347826086,14.2125,27.610000610351562,0.2,0.17391304347826086,20,23,0,3,3,lull,19:1.05188:-0.05306:411.0;21:1.63130:0.38764:200.0;22:1.05019:-0.01671:195.0
2248,-1.27822296708023,1.814097285270691,0.12174022942781448,19,1.0518791675567627,-0.05305832624435425,0.6260496453886475,0.02526772005603961,0.01818181818181818,0.8695652173913043,0.17391304347826086,14.2125,27.610000610351562,0.2,0.17391304347826086,20,23,0,3,3,lull,19:1.05188:-0.05306:412.0;21:1.63130:0.38764:201.0;22:1.05019:-0.01671:196.0
2249,-1.277577683968708,1.8132938146591187,0.11768106371164322,19,1.0518791675567627,-0.05305832624435425,0.6252413624617531,0.023080924166173578,0.022727272727272728,0.8695652173913043,0.17391304347826086,14.2125,27.610000610351562,0.2,0.17391304347826086,20,23,0,3,3,lull,19:1.05188:-0.05306:413.0;21:1.63130:0.38764:202.0;22:1.05019:-0.01671:197.0
2250,-1.2771158132839617,1.8123911619186401,0.11358549445867538,19,1.0518791675567627,-0.05305832624435425,0.6265567531561345,0.0228884943988652,0.02727272727272727,0.8695652173913043,0.17391304347826086,14.2125,27.610000610351562,0.2,0.17391304347826086,20,23,0,3,3,lull,19:1.05188:-0.05306:414.0;21:1.63130:0.38764:203.0;22:1.05019:-0.01671:198.0
2251,-1.2767694471608473,1.811391830444336,0.10945520550012589,19,1.0518791675567627,-0.05305832624435425,0.6280946123539942,0.023536233206753132,0.031818181818181815,0.8695652173913043,0.17391304347826086,14.2125,27.610000610351562,0.2,0.17391304347826086,20,23,0,3,3,lull,19:1.05188:-0.05306:415.0;21:1.63130:0.38764:204.0;22:1.05019:-0.01671:199.0
2252,-1.2764965581851422,1.8102980852127075,0.10529184341430664,19,1.0518791675567627,-0.05305832624435425,0.6279293186256276,0.0226337977904999,0.03636363636363636,0.8695652173913043,0.17391304347826086,14.2125,27.610000610351562,0.2,0.17391304347826086,20,23,0,3,3,lull,19:1.05188:-0.05306:416.0;21:1.63130:0.38764:205.0;22:1.05019:-0.01671:200.0
2253,-1.2762705571437725,1.8091121912002563,0.1010969802737236,19,1.0518791675567627,-0.05305832624435425,0.6271455155659642,0.020985719941328695,0.04090909090909091,0.8695652173913043,0.17391304347826086,14.2125,27.610000610351562,0.2,0.17391304347826086,20,23,0,3,3,lull,19:1.05188:-0.05306:417.0;21:1.63130:0.38764:206.0;22:1.05019:-0.01671:201.0
2254,-1.276074228165332,1.8078362941741943,0.09687216579914093,19,1.0518791675567627,-0.05305832624435425,0.6287346242000407,0.02116107222229202,0.045454545454545456,0.8695652173913043,0.17391304347826086,14.2125,27.610000610351562,0.2,0.17391304347826086,20,23,0,3,3,lull,19:1.05188:-0.05306:418.0;21:1.63130:0.38764:207.0;22:1.05019:-0.01671:202.0
2255,-1.2758961779983335,1.8064724206924438,0.09261886775493622,19,1.0518791675567627,-0.05305832624435425,0.631590836017052,0.02412967848761427,0.05,0.8695652173913043,0.17391304347826086,14.2125,27.610000610351562,0.2,0.17391304347826086,20,23,0,3,3,lull,19:1.05188:-0.05306:419.0;21:1.63130:0.38764:208.0;22:1.05019:-0.01671:203.0
2256,-1.2757290096621006,1.8050225973129272,0.08833853900432587,19,1.0518791675567627,-0.05305832624435425,0.629542913623639,0.020690634018468046,0.05454545454545454,0.8695652173913043,0.17391304347826086,14.2125,27.610000610351562,0.2,0.17391304347826086,20,23,0,3,3,lull,19:1.05188:-0.05306:420.0;21:1.63130:0.38764:209.0;22:1.05019:-0.01671:204.0
2257,-1.275567464932696,1.8034887313842773,0.08403255045413971,19,1.0518791675567627,-0.05305832624435425,0.6312289903669487,0.021480030311626153,0.05909090909090909,0.8695652173913043,0.17391304347826086,14.2125,27.610000610351562,0.2,0.17391304347826086,20,23,0,3,3,lull,19:1.05188:-0.05306:421.0;21:1.63130:0.38764:210.0;22:1.05019:-0.01671:205.0
2258,-1.2754084555616108,1.801872730255127,0.07970225065946579,19,1.0518791675567627,-0.05305832624435425,0.6302479404764145,0.01930104160963786,0.06363636363636363,0.8695652173913043,0.17391304347826086,14.2125,27.610000610351562,0.2,0.17391304347826086,20,23,0,3,3,lull,19:1.05188:-0.05306:422.0;21:1.63130:0.38764:211.0;22:1.05019:-0.01671:206.0
2259,-1.2752490917080574,1.8001761436462402,0.07534895092248917,19,1.0518791675567627,-0.05305832624435425,0.6312716903322565,0.018858038934783883,0.06818181818181818,0.8695652173913043,0.17391304347826086,14.2125,27.610000610351562,0.2,0.17391304347826086,20,23,0,3,3,lull,19:1.05188:-0.05306:423.0;21:1.63130:0.38764:212.0;22:1.05019:-0.01671:207.0
2260,-1.2750883795929644,1.7984007596969604,0.07097388803958893,19,1.0518791675567627,-0.05305832624435425,0.6333623805483393,0.017038470545021167,0.07272727272727272,0.8695652173913043,0.17391304347826086,14.2125,27.610000610351562,0.2,0.17391304347826086,20,23,0,3,3,lull,19:1.05188:-0.05306:424.0;21:1.63130:0.38764:213.0;22:1.05019:-0.01671:208.0
2261,-1.2749250944670834,1.7965480089187622,0.06657828390598297,19,1.0518791675567627,-0.05305832624435425,0.634462176088824,0.015471712753833078,0.07727272727272727,0.8695652173913043,0.17391304347826086,14.2125,27.610000610351562,0.2,0.17391304347826086,20,23,0,3,3,lull,19:1.05188:-0.05306:425.0;21:1.63130:0.38764:214.0;22:1.05019:-0.01671:209.0
2262,-1.2747591438430617,1.7946196794509888,0.06216331943869591,19,1.0518791675567627,-0.05305832624435425,0.6333090914550319,0.013634444397743195,0.08181818181818182,0.8695652173913043,0.17391304347826086,14.2125,27.610000610351562,0.2,0.17391304347826086,20,23,0,3,3,lull,19:1.05188:-0.05306:426.0;21:1.63130:0.38764:215.0;22:1.05019:-0.01671:210.0
2263,-1.274589481106022,1.792616844177246,0.05773012712597847,19,1.0518791675567627,-0.05305832624435425,0.6341658228880737,0.01142297373228851,0.08636363636363636,0.8695652173913043,0.17391304347826086,14.2125,27.610000610351562,0.2,0.17391304347826086,20,23,0,3,3,lull,19:1.05188:-0.05306:427.0;21:1.63130:0.38764:216.0;22:1.05019:-0.01671:211.0
2264,-1.2744167144615814,1.7905410528182983,0.053279809653759,19,1.0518791675567627,-0.05305832624435425,0.637040414549111,0.009682345757856758,0.09090909090909091,0.8695652173913043,0.17391304347826086,14.2125,27.610000610351562,0.2,0.17391304347826086,20,23,0,3,3,lull,19:1.05188:-0.05306:428.0;21:1.63130:0.38764:217.0;22:1.05019:-0.01671:212.0
2265,-1.274240569797351,1.788393497467041,0.04881342872977257,19,1.0518791675567627,-0.05305832624435425,0.640069547330891,0.008251479695724151,0.09545454545454546,0.8695652173913043,0.17391304347826086,14.2125,27.610000610351562,0.2,0.17391304347826086,20,23,0,3,3,lull,19:1.05188:-0.05306:429.0;21:1.63130:0.38764:218.0;22:1.05019:-0.01671:213.0
2266,-1.2740610095868303,1.7861753702163696,0.044332027435302734,19,1.0518791675567627,-0.05305832624435425,0.6391204605553845,0.006234167363667109,0.1,0.8695652173913043,0.17391304347826086,14.2125,27.610000610351562,0.2,0.17391304347826086,20,23,0,3,3,lull,19:1.05188:-0.05306:430.0;21:1.63130:0.38764:219.0;22:1.05019:-0.01671:214.0
2267,-1.2738783437297991,1.7838877439498901,0.039836592972278595,19,1.0518791675567627,-0.05305832624435425,0.6392436927467186,0.004907722208783993,0.10454545454545454,0.8695652173913043,0.17391304347826086,14.2125,27.610000610351562,0.2,0.17391304347826086,20,23,0,3,3,lull,19:1.05188:-0.05306:431.0;21:1.63130:0.38764:220.0;22:1.05019:-0.01671:215.0
2268,-1.2736929358378424,1.781531810760498,0.035328108817338943,19,1.0518791675567627,-0.05305832624435425,0.6399373191869387,0.0027607407321939004,0.10909090909090909,0.8695652173913043,0.17391304347826086,14.2125,27.610000610351562,0.2,0.17391304347826086,20,23,0,3,3,lull,19:1.05188:-0.05306:432.0;21:1.63130:0.38764:221.0;22:1.05019:-0.01671:216.0
2269,-1.2735046678527497,1.7791085243225098,0.030807504430413246,19,1.0518791675567627,-0.05305832624435425,0.643208740293727,0.0014580147352908357,0.11363636363636363,0.8695652173913043,0.17391304347826086,14.2125,27.610000610351562,0.2,0.17391304347826086,20,23,0,3,3,lull,19:1.05188:-0.05306:433.0;21:1.63130:0.38764:222.0;22:1.05019:-0.01671:217.0
2270,-1.2735884500206252,1.7766188383102417,0.026275698095560074,22,1.0501861572265625,-0.016709018498659134,0.6456785645124907,3.789416974298021e-05,0.11818181818181818,0.8695652173913043,0.17391304347826086,14.2125,27.610000610351562,0.2,0.17391304347826086,20,23,0,3,3,lull,19:1.05188:-0.05306:434.0;21:1.63130:0.38764:223.0;22:1.05019:-0.01671:218.0
2271,-1.2734211695199482,1.7740637063980103,0.02173357643187046,22,1.0501861572265625,-0.016709018498659134,0.6477354783639497,0.002071552345253469,0.12272727272727273,0.8695652173913043,0.17391304347826086,14.2125,27.610000610351562,0.2,0.17391304347826086,20,23,0,3,3,lull,19:1.05188:-0.05306:435.0;21:1.63130:0.38764:224.0;22:1.05019:-0.01671:219.0
2272,-1.273252396830827,1.7714438438415527,0.0171819981187582,22,1.0501861572265625,-0.016709018498659134,0.6489039481611419,0.004008498048363562,0.12727272727272726,0.8695652173913043,0.17391304347826086,14.2125,27.610000610351562,0.2,0.17391304347826086,20,23,0,3,3,lull,19:1.05188:-0.05306:436.0;21:1.63130:0.38764:225.0;22:1.05019:-0.01671:220.0
2273,-1.2730823343626418,1.768760085105896,0.012621800415217876,22,1.0501861572265625,-0.016709018498659134,0.6501421648160115,0.003902718190723742,0.1318181818181818,0.8695652173913043,0.17391304347826086,14.2125,27.610000610351562,0.2,0.17391304347826086,20,23,0,3,3,lull,19:1.05188:-0.05306:437.0;21:1.63130:0.38764:226.0;22:1.05019:-0.01671:221.0
2274,-1.2729110615639248,1.7660131454467773,0.008053797297179699,22,1.0501861572265625,-0.016709018498659134,0.650346713261124,0.003630741465533327,0.13636363636363635,0.8695652173913043,0.17391304347826086,14.2125,27.610000610351562,0.2,0.17391304347826086,20,23,0,3,3,lull,19:1.05188:-0.05306:438.0;21:1.63130:0.38764:227.0;22:1.05019:-0.01671:222.0
2275,-1.2727391976887965,1.7632038593292236,0.003478777827695012,22,1.0501861572265625,-0.016709018498659134,0.6474658759181483,0.003753349435109632,0.1409090909090909,0.8695652173913043,0.17391304347826086,14.2125,27.610000610351562,0.2,0.17391304347826086,20,23,0,3,3,lull,19:1.05188:-0.05306:439.0;21:1.63130:0.38764:228.0;22:1.05019:-0.01671:223.0
2276,-1.2725664796886644,1.7603328227996826,-0.0011024860432371497,22,1.0501861572265625,-0.016709018498659134,0.6473445083839465,0.0035245702949605606,0.14545454545454545,0.8695652173913043,0.17391304347826086,14.2125,27.610000610351562,0.2,0.17391304347826086,20,23,0,3,3,lull,19:1.05188:-0.05306:440.0;21:1.63130:0.38764:229.0;22:1.05019:-0.01671:224.0
2277,-1.2723935333498948,1.757400631904602,-0.005689244717359543,22,1.0501861572265625,-0.016709018498659134,0.6482139822518019,0.003673991932456322,0.15,0.8695652173913043,0.17391304347826086,14.2125,27.610000610351562,0.2,0.17391304347826086,20,23,0,3,3,lull,19:1.05188:-0.05306:441.0;21:1.63130:0.38764:230.0;22:1.05019:-0.01671:225.0
2278,-1.2722201718734172,1.7544078826904297,-0.010280766524374485,22,1.0501861572265625,-0.016709018498659134,0.6522047924127332,0.003591230385303179,0.15454545454545454,0.8695652173913043,0.17391304347826086,14.2125,27.610000610351562,0.2,0.17391304347826086,20,23,0,3,3,lull,19:1.05188:-0.05306:442.0;21:1.63130:0.38764:231.0;22:1.05019:-0.01671:226.0
2279,-1.2720468956346678,1.7513551712036133,-0.014876339584589005,22,1.0501861572265625,-0.016709018498659134,0.6540530635860398,0.0033907099337739943,0.1590909090909091,0.8695652173913043,0.17391304347826086,14.2125,27.610000610351562,0.2,0.17391304347826086,20,23,0,3,3,lull,19:1.05188:-0.05306:443.0;21:1.63130:0.38764:232.0;22:1.05019:-0.01671:227.0
2280,-1.271873999440433,1.7482430934906006,-0.019475268200039864,22,1.0501861572265625,-0.016709018498659134,0.6539503819261077,0.0031299745516714106,0.16363636363636364,0.8695652173913043,0.17391304347826086,14.2125,27.610000610351562,0.2,0.17391304347826086,20,23,0,3,3,lull,19:1.05188:-0.05306:444.0;21:1.63130:0.38764:233.0;22:1.05019:-0.01671:228.0
2281,-1.2717013538722037,1.7450721263885498,-0.02407687157392502,22,1.0501861572265625,-0.016709018498659134,0.6560147797373069,0.0030455180673097937,0.16818181818181818,0.8695652173913043,0.17391304347826086,14.2125,27.610000610351562,0.2,0.17391304347826086,20,23,0,3,3,lull,19:1.05188:-0.05306:445.0;21:1.63130:0.38764:234.0;22:1.05019:-0.01671:229.0
2282,-1.271529500894731,1.7418427467346191,-0.02868049032986164,22,1.0501861572265625,-0.016709018498659134,0.655643170554405,0.002783607145915301,0.17272727272727273,0.8695652173913043,0.17391304347826086,14.2125,27.610000610351562,0.2,0.17391304347826086,20,23,0,3,3,lull,19:1.05188:-0.05306:446.0;21:1.63130:0.38764:235.0;22:1.05019:-0.01671:230.0
2283,-1.2713587288236183,1.7385555505752563,-0.0332854725420475,22,1.0501861572265625,-0.016709018498659134,0.6589039480094783,0.002705834010573782,0.17727272727272728,0.8695652173913043,0.17391304347826086,14.2125,27.610000610351562,0.2,0.17391304347826086,20,23,0,3,3,lull,19:1.05188:-0.05306:447.0;21:1.63130:0.38764:236.0;22:1.05019:-0.01671:231.0
2284,-1.271188866459306,1.73521089553833,-0.037891190499067307,22,1.0501861572265625,-0.016709018498659134,0.6593258149908441,0.002586451042170701,0.18181818181818182,0.8695652173913043,0.17391304347826086,14.2125,27.610000610351562,0.2,0.17391304347826086,20,23,0,3,3,lull,19:1.05188:-0.05306:448.0;21:1.63130:0.38764:237.0;22:1.05019:-0.01671:232.0
2285,-1.271020477448374,1.7318092584609985,-0.042497023940086365,22,1.0501861572265625,-0.016709018498659134,0.6611088105104395,0.0026489380978445,0.18636363636363637,0.8695652173913043,0.17391304347826086,14.2125,27.610000610351562,0.2,0.17391304347826086,20,23,0,3,3,lull,19:1.05188:-0.05306:449.0;21:1.63130:0.38764:238.0;22:1.05019:-0.01671:233.0
2286,-1.270853997629309,1.72835111618042,-0.04710236191749573,22,1.0501861572265625,-0.016709018498659134,0.6632001928682542,0.0024612089200762854,0.19090909090909092,0.8695652173913043,0.17391304347826086,14.2125,27.610000610351562,0.2,0.17391304347826086,20,23,0,3,3,lull,19:1.05188:-0.05306:450.0;21:1.63130:0.38764:239.0;22:1.05019:-0.01671:234.0
2287,-1.2706892217971688,1.7248369455337524,-0.051706619560718536,22,1.0501861572265625,-0.016709018498659134,0.6638405061929681,0.0024302021098158155,0.19545454545454546,0.8695652173913043,0.17391304347826086,14.2125,27.610000610351562,0.2,0.17391304347826086,20,23,0,3,3,lull,19:1.05188:-0.05306:451.0;21:1.63130:0.38764:240.0;22:1.05019:-0.01671:235.0
2288,-1.2705267441707169,1.7212671041488647,-0.05630921199917793,22,1.0501861572265625,-0.016709018498659134,0.666112048553902,0.0020646529141929992,0.2,0.8695652173913043,0.17391304347826086,14.2125,27.610000610351562,0.2,0.17391304347826086,20,23,0,3,3,lull,19:1.05188:-0.05306:452.0;21:1.63130:0.38764:241.0;22:1.05019:-0.01671:236.0
2289,-1.2703671881004126,1.7176421880722046,-0.06090957298874855,22,1.0501861572265625,-0.016709018498659134,0.6675024436407788,0.002052301018544811,0.20454545454545456,0.8695652173913043,0.17391304347826086,14.2125,27.610000610351562,0.2,0.17391304347826086,20,23,0,3,3,lull,19:1.05188:-0.05306:453.0;21:1.63130:0.38764:242.0;22:1.05019:-0.01671:237.0
2290,-1.2702101599091482,1.7139625549316406,-0.06550715118646622,22,1.0501861572265625,-0.016709018498659134,0.6678757451896815,0.00227118777913482,0.20909090909090908,0.8695652173913043,0.17391304347826086,14.2125,27.610000610351562,0.2,0.17391304347826086,20,23,0,3,3,lull,19:1.05188:-0.05306:454.0;21:1.63130:0.38764:243.0;22:1.05019:-0.01671:238.0
2291,-1.2700560927635551,1.7102285623550415,-0.07010139524936676,22,1.0501861572265625,-0.016709018498659134,0.6694392026543684,0.0021243668140565886,0.21363636363636362,0.8695652173913043,0.17391304347826086,14.2125,27.610000610351562,0.2,0.17391304347826086,20,23,0,3,3,lull,19:1.05188:-0.05306:455.0;21:1.63130:0.38764:244.0;22:1.05019:-0.01671:239.0
2292,-1.2699056300988927,1.706440806388855,-0.0746917799115181,22,1.0501861572265625,-0.016709018498659134,0.6718362311793118,0.002380441013427159,0.21818181818181817,0.8695652173913043,0.17391304347826086,14.2125,27.610000610351562,0.2,0.17391304347826086,20,23,0,3,3,lull,19:1.05188:-0.05306:456.0;21:1.63130:0.38764:245.0;22:1.05019:-0.01671:240.0
2293,-1.2697590636220837,1.7025996446609497,-0.07927777618169785,22,1.0501861572265625,-0.016709018498659134,0.6741376367447492,0.002360984469413352,0.22272727272727272,0.8695652173913043,0.17391304347826086,14.2125,27.610000610351562,0.2,0.17391304347826086,20,23,0,3,3,lull,19:1.05188:-0.05306:457.0;21:1.63130:0.38764:246.0;22:1.05019:-0.01671:241.0
2294,-1.2696164961182208,1.6987055540084839,-0.08385888487100601,22,1.0501861572265625,-0.016709018498659134,0.6738474117294404,0.002083845450343791,0.22727272727272727,0.8695652173913043,0.17391304347826086,14.2125,27.610000610351562,0.2,0.17391304347826086,20,23,0,3,3,lull,19:1.05188:-0.05306:458.0;21:1.63130:0.38764:247.0;22:1.05019:-0.01671:242.0
2295,-1.2694778173772499,1.6947588920593262,-0.08843430131673813,22,1.0501861572265625,-0.016709018498659134,0.6767914313267195,0.0015741396053159384,0.2318181818181818,0.8695652173913043,0.17391304347826086,14.2125,27.610000610351562,0.2,0.17391304347826086,20,23,0,3,3,lull,19:1.05188:-0.05306:459.0;21:1.63130:0.38764:248.0;22:1.05019:-0.01671:243.0
2296,-1.2693416437966363,1.690759539604187,-0.09300264716148376,22,1.0501861572265625,-0.016709018498659134,0.6767865075211614,0.0013506938325399398,0.23636363636363636,0.8695652173913043,0.17391304347826086,14.2125,27.610000610351562,0.2,0.17391304347826086,20,23,0,3,3,lull,19:1.05188:-0.05306:460.0;21:1.63130:0.38764:249.0;22:1.05019:-0.01671:244.0
2297,-1.2692074703965637,1.6867073774337769,-0.09756173938512802,22,1.0501861572265625,-0.016709018498659134,0.6786775277257837,0.0009632297300811166,0.2409090909090909,0.8695652173913043,0.17391304347826086,14.2125,27.610000610351562,0.2,0.17391304347826086,20,23,0,3,3,lull,19:1.05188:-0.05306:461.0;21:1.63130:0.38764:250.0;22:1.05019:-0.01671:245.0
2298,-1.269074724804183,1.6826022863388062,-0.10210848599672318,22,1.0501861572265625,-0.016709018498659134,0.6817246262997045,0.0008061483173033013,0.24545454545454545,0.8695652173913043,0.17391304347826086,14.2125,27.610000610351562,0.2,0.17391304347826086,20,23,0,3,3,lull,19:1.05188:-0.05306:462.0;21:1.63130:0.38764:251.0;22:1.05019:-0.01671:246.0
2299,-1.268942117528622,1.6784439086914062,-0.1066388338804245,22,1.0501861572265625,-0.016709018498659134,0.6791378394795204,0.0010758969902979754,0.25,0.8695652173913043,0.17391304347826086,14.2125,27.610000610351562,0.2,0.17391304347826086,20,23,0,3,3,lull,19:1.05188:-0.05306:463.0;21:1.63130:0.38764:252.0;22:1.05019:-0.01671:247.0
2300,-1.2688086890157644,1.6742318868637085,-0.11114772409200668,22,1.0501861572265625,-0.016709018498659134,0.6783625167585919,0.0006623208982664552,0.2545454545454545,0.8695652173913043,0.17391304347826086,14.2125,27.610000610351562,0.2,0.17391304347826086,20,23,0,3,3,lull,19:1.05188:-0.05306:464.0;21:1.63130:0.38764:253.0;22:1.05019:-0.01671:248.0
2301,-1.2686729353341104,1.6699659824371338,-0.11562908440828323,22,1.0501861572265625,-0.016709018498659134,0.682038196090321,0.0007123979377434697,0.2590909090909091,0.8695652173913043,0.17391304347826086,14.2125,27.610000610351562,0.2,0.17391304347826086,20,23,0,3,3,lull,19:1.05188:-0.05306:465.0;21:1.63130:0.38764:254.0;22:1.05019:-0.01671:249.0
2302,-1.2685348445054168,1.6656461954116821,-0.12007586658000946,22,1.0501861572265625,-0.016709018498659134,0.6857834492849302,0.000466577689337333,0.2636363636363636,0.8695652173913043,0.17391304347826086,14.2125,27.610000610351562,0.2,0.17391304347826086,20,23,0,3,3,lull,19:1.05188:-0.05306:466.0;21:1.63130:0.38764:255.0;22:1.05019:-0.01671:250.0
2303,-1.2670891296042388,1.661272406578064,-0.12448032200336456,19,1.0518791675567627,-0.05305832624435425,0.6871779387011495,0.0003802096835459068,0.2681818181818182,0.8695652173913043,0.17391304347826086,14.2125,27.610000610351562,0.2,0.17391304347826086,20,23,0,3,3,lull,19:1.05188:-0.05306:467.0;21:1.63130:0.38764:256.0;22:1.05019:-0.01671:251.0
2304,-1.2669162922505302,1.6568450927734375,-0.12883442640304565,19,1.0518791675567627,-0.05305832624435425,0.6865306055238505,0.0004082778565348555,0.2727272727272727,0.8695652173913043,0.17391304347826086,14.2125,27.610000610351562,0.2,0.17391304347826086,20,23,0,3,3,lull,19:1.05188:-0.05306:468.0;21:1.63130:0.38764:257.0;22:1.05019:-0.01671:252.0
