step,reward,cover_x,cover_y,selected_target_id,selected_target_x,selected_target_y,selected_target_risk_score,route_confidence,route_stagnation_score,coverage_rate,effective_coverage_rate,cover_latency_seconds,cover_latency_p90_seconds,response_sla_success_rate,strict_response_sla_success_rate,success_count,spawned_count,missed_count,steam_count,pending_steam_count,burst_lull_phase,active_steams
2600,-1.3438756814328927,1.3135545253753662,-0.013201648369431496,27,1.0859694480895996,0.05113152042031288,0.7234736753178983,0.10550515876942357,0.5384615384615384,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:222.0;29:1.59775:0.36078:70.0;30:1.44733:-0.14237:65.0
2601,-1.345565205288031,1.3169091939926147,-0.00722905108705163,27,1.0859694480895996,0.05113152042031288,0.7287815534611053,0.10996921721760722,0.5423076923076923,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:223.0;29:1.59775:0.36078:71.0;30:1.44733:-0.14237:66.0
2602,-1.3469532352338829,1.3201875686645508,-0.0012248685816302896,27,1.0859694480895996,0.05113152042031288,0.730798301244328,0.111256033018166,0.5461538461538461,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:224.0;29:1.59775:0.36078:72.0;30:1.44733:-0.14237:67.0
2603,-1.3480542635703354,1.3233743906021118,0.00481030996888876,27,1.0859694480895996,0.05113152042031288,0.7354742109477281,0.11531523907487884,0.55,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:225.0;29:1.59775:0.36078:73.0;30:1.44733:-0.14237:68.0
2604,-1.3489054861514267,1.3264567852020264,0.010875435546040535,27,1.0859694480895996,0.05113152042031288,0.6157694599475613,0.07155862628857723,0.5538461538461539,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:226.0;29:1.59775:0.36078:74.0;30:1.44733:-0.14237:69.0
2605,-1.3495387599209867,1.3294237852096558,0.016969075426459312,27,1.0859694480895996,0.05113152042031288,0.6163970974133628,0.07166279385181584,0.5576923076923077,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:227.0;29:1.59775:0.36078:75.0;30:1.44733:-0.14237:70.0
2606,-1.3499785646160976,1.3322657346725464,0.023089474067091942,27,1.0859694480895996,0.05113152042031288,0.6167124914771148,0.07537540770667639,0.5615384615384615,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:228.0;29:1.59775:0.36078:76.0;30:1.44733:-0.14237:71.0
2607,-1.350253249861124,1.3349746465682983,0.029234617948532104,27,1.0859694480895996,0.05113152042031288,0.6177013987275011,0.07553877978743817,0.5653846153846154,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:229.0;29:1.59775:0.36078:77.0;30:1.44733:-0.14237:72.0
2608,-1.35038381090712,1.3375436067581177,0.03540228307247162,27,1.0859694480895996,0.05113152042031288,0.6183806147315932,0.07496272612969379,0.5692307692307692,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:230.0;29:1.59775:0.36078:78.0;30:1.44733:-0.14237:73.0
2609,-1.350391737689125,1.339966893196106,0.041590068489313126,27,1.0859694480895996,0.05113152042031288,0.6150698394849564,0.08985989080087753,0.573076923076923,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:231.0;29:1.59775:0.36078:79.0;30:1.44733:-0.14237:74.0
2610,-1.3502975748228756,1.3422397375106812,0.04779546335339546,27,1.0859694480895996,0.05113152042031288,0.6155838783720073,0.09240506127617865,0.5769230769230769,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:232.0;29:1.59775:0.36078:80.0;30:1.44733:-0.14237:75.0
2611,-1.350117286225009,1.3443583250045776,0.054015856236219406,27,1.0859694480895996,0.05113152042031288,0.6163927734844683,0.09095505096517897,0.5807692307692308,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:233.0;29:1.59775:0.36078:81.0;30:1.44733:-0.14237:76.0
2612,-1.3498675862637115,1.346319556236267,0.06024857610464096,27,1.0859694480895996,0.05113152042031288,0.6171770901710864,0.09257618625850561,0.5846153846153846,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:234.0;29:1.59775:0.36078:82.0;30:1.44733:-0.14237:77.0
2613,-1.3495643053542603,1.3481212854385376,0.06649093329906464,27,1.0859694480895996,0.05113152042031288,0.6179353362634062,0.09483092272859728,0.5884615384615385,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:235.0;29:1.59775:0.36078:83.0;30:1.44733:-0.14237:78.0
2614,-1.3492174465289173,1.349761724472046,0.07274024188518524,27,1.0859694480895996,0.05113152042031288,0.6188380068042093,0.09480166010899282,0.5923076923076923,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:236.0;29:1.59775:0.36078:84.0;30:1.44733:-0.14237:79.0
2615,-1.348842358141628,1.3512400388717651,0.07899381965398788,27,1.0859694480895996,0.05113152042031288,0.6196606218062262,0.09514241257164724,0.5961538461538461,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:237.0;29:1.59775:0.36078:85.0;30:1.44733:-0.14237:80.0
2616,-1.3484476320493763,1.3525556325912476,0.08524903655052185,27,1.0859694480895996,0.05113152042031288,0.6202123185987107,0.09857106542900362,0.6,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:238.0;29:1.59775:0.36078:86.0;30:1.44733:-0.14237:81.0
2617,-1.3480415639841545,1.3537085056304932,0.09150330722332001,27,1.0859694480895996,0.05113152042031288,0.6211805368605656,0.09844739835525784,0.6038461538461538,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:239.0;29:1.59775:0.36078:87.0;30:1.44733:-0.14237:82.0
2618,-1.3476347974257878,1.3546991348266602,0.09775412827730179,27,1.0859694480895996,0.05113152042031288,0.621934213479274,0.09977960469466152,0.6076923076923076,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:240.0;29:1.59775:0.36078:88.0;30:1.44733:-0.14237:83.0
2619,-1.3472351542881673,1.355528473854065,0.1039990708231926,27,1.0859694480895996,0.05113152042031288,0.6226849416267367,0.10190635522168157,0.6115384615384616,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:241.0;29:1.59775:0.36078:89.0;30:1.44733:-0.14237:84.0
2620,-1.34684631054117,1.3561975955963135,0.1102357804775238,27,1.0859694480895996,0.05113152042031288,0.6233594792849735,0.10311397983986181,0.6153846153846154,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:242.0;29:1.59775:0.36078:90.0;30:1.44733:-0.14237:85.0
2621,-1.3464747486233324,1.3567079305648804,0.11646202206611633,27,1.0859694480895996,0.05113152042031288,0.6240970673339361,0.10552530716762343,0.6192307692307693,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:243.0;29:1.59775:0.36078:91.0;30:1.44733:-0.14237:86.0
2622,-1.3461268599516145,1.3570612668991089,0.12267563492059708,27,1.0859694480895996,0.05113152042031288,0.6250031652218906,0.10787851690718098,0.6230769230769231,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:244.0;29:1.59775:0.36078:92.0;30:1.44733:-0.14237:87.0
2623,-1.3458035766629926,1.3572595119476318,0.12887458503246307,27,1.0859694480895996,0.05113152042031288,0.6258372938408879,0.10967248281303266,0.6269230769230769,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:245.0;29:1.59775:0.36078:93.0;30:1.44733:-0.14237:88.0
2624,-1.3455103046692023,1.3573050498962402,0.1350557953119278,27,1.0859694480895996,0.05113152042031288,0.6266981181009049,0.111056129715012,0.6307692307692307,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:246.0;29:1.59775:0.36078:94.0;30:1.44733:-0.14237:89.0
2625,-1.3452374608063733,1.3572003841400146,0.14121398329734802,27,1.0859694480895996,0.05113152042031288,0.6275524778817043,0.10836493452877072,0.6346153846153846,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:247.0;29:1.59775:0.36078:95.0;30:1.44733:-0.14237:90.0
2626,-1.344982474998655,1.356948733329773,0.14734141528606415,27,1.0859694480895996,0.05113152042031288,0.6283124456109346,0.1064465779384749,0.6384615384615384,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:248.0;29:1.59775:0.36078:96.0;30:1.44733:-0.14237:91.0
2627,-1.3447264195893511,1.3565531969070435,0.1534278243780136,27,1.0859694480895996,0.05113152042031288,0.629174666811225,0.10020412046034921,0.6423076923076924,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:249.0;29:1.59775:0.36078:97.0;30:1.44733:-0.14237:92.0
2628,-1.34445537301103,1.3560171127319336,0.15946100652217865,27,1.0859694480895996,0.05113152042031288,0.6303049499519712,0.09710243554731812,0.6461538461538462,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:250.0;29:1.59775:0.36078:98.0;30:1.44733:-0.14237:93.0
2629,-1.344161117936649,1.3553438186645508,0.16542857885360718,27,1.0859694480895996,0.05113152042031288,0.6311612456000113,0.09472430835185286,0.65,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:251.0;29:1.59775:0.36078:99.0;30:1.44733:-0.14237:94.0
2630,-1.3438335624084417,1.354536771774292,0.17131835222244263,27,1.0859694480895996,0.05113152042031288,0.6319402315646865,0.0945202651701389,0.6538461538461539,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:252.0;29:1.59775:0.36078:100.0;30:1.44733:-0.14237:95.0
2631,-1.3434721166330856,1.3535996675491333,0.1771186739206314,27,1.0859694480895996,0.05113152042031288,0.6329695232828478,0.09162532985508243,0.6576923076923077,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:253.0;29:1.59775:0.36078:101.0;30:1.44733:-0.14237:96.0
2632,-1.3430698702120076,1.3525360822677612,0.18281851708889008,27,1.0859694480895996,0.05113152042031288,0.6339738331785121,0.08862944131285289,0.6615384615384615,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:254.0;29:1.59775:0.36078:102.0;30:1.44733:-0.14237:97.0
2633,-1.3426282783157888,1.351349949836731,0.18840765953063965,27,1.0859694480895996,0.05113152042031288,0.635044954174793,0.08502605220696591,0.6653846153846154,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:255.0;29:1.59775:0.36078:103.0;30:1.44733:-0.14237:98.0
2634,-1.3421463306411492,1.3500452041625977,0.1938766986131668,27,1.0859694480895996,0.05113152042031288,0.6362665673451942,0.08439631036266859,0.6692307692307692,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:256.0;29:1.59775:0.36078:104.0;30:1.44733:-0.14237:99.0
2635,-1.3416232609389718,1.3486257791519165,0.1992170810699463,27,1.0859694480895996,0.05113152042031288,0.6371536152482293,0.07976156374524024,0.6730769230769231,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:257.0;29:1.59775:0.36078:105.0;30:1.44733:-0.14237:100.0
2636,-1.3410630437652442,1.3470958471298218,0.20442110300064087,27,1.0859694480895996,0.05113152042031288,0.6823198056848777,0.10741632520181044,0.676923076923077,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:258.0;29:1.59775:0.36078:106.0;30:1.44733:-0.14237:101.0
2637,-1.3404676811058287,1.3454596996307373,0.209481880068779,27,1.0859694480895996,0.05113152042031288,0.6847058119779452,0.10761341058088048,0.6807692307692308,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:259.0;29:1.59775:0.36078:107.0;30:1.44733:-0.14237:102.0
2638,-1.3398372256535327,1.3437213897705078,0.21439333260059357,27,1.0859694480895996,0.05113152042031288,0.6861992557480128,0.10737149309854854,0.6846153846153846,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:260.0;29:1.59775:0.36078:108.0;30:1.44733:-0.14237:103.0
2639,-1.33917733165338,1.3418852090835571,0.21915018558502197,27,1.0859694480895996,0.05113152042031288,0.6833954780510055,0.10307960454083587,0.6884615384615385,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:261.0;29:1.59775:0.36078:109.0;30:1.44733:-0.14237:104.0
2640,-1.338487875452444,1.33995521068573,0.2237478345632553,27,1.0859694480895996,0.05113152042031288,0.6842301784324016,0.10769179397249729,0.6923076923076923,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:262.0;29:1.59775:0.36078:110.0;30:1.44733:-0.14237:105.0
2641,-1.337775126586604,1.3379356861114502,0.22818239033222198,27,1.0859694480895996,0.05113152042031288,0.6867213755289698,0.11074537121576822,0.6961538461538461,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:263.0;29:1.59775:0.36078:111.0;30:1.44733:-0.14237:106.0
2642,-1.3370392561355289,1.3358306884765625,0.23245057463645935,27,1.0859694480895996,0.05113152042031288,0.6866883580866683,0.11027434775685063,0.7,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:264.0;29:1.59775:0.36078:112.0;30:1.44733:-0.14237:107.0
2643,-1.3361145570948274,1.3336442708969116,0.23654967546463013,27,1.0859694480895996,0.05113152042031288,0.6863289961946007,0.1084181610182301,0.7038461538461539,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:265.0;29:1.59775:0.36078:113.0;30:1.44733:-0.14237:108.0
2644,-1.335156768861314,1.3313802480697632,0.2404775321483612,27,1.0859694480895996,0.05113152042031288,0.6856989598901307,0.10135011604339672,0.7076923076923077,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:266.0;29:1.59775:0.36078:114.0;30:1.44733:-0.14237:109.0
2645,-1.3341927076073115,1.3290423154830933,0.24423247575759888,27,1.0859694480895996,0.05113152042031288,0.6848215478034615,0.09701730495591931,0.7115384615384616,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:267.0;29:1.59775:0.36078:115.0;30:1.44733:-0.14237:110.0
2646,-1.333226279418291,1.3266342878341675,0.24781329929828644,27,1.0859694480895996,0.05113152042031288,0.6840350775554496,0.09817779325694509,0.7153846153846154,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:268.0;29:1.59775:0.36078:116.0;30:1.44733:-0.14237:111.0
2647,-1.3322571153796465,1.3241593837738037,0.2512191832065582,27,1.0859694480895996,0.05113152042031288,0.6830458234103187,0.09999206914453973,0.7192307692307692,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:269.0;29:1.59775:0.36078:117.0;30:1.44733:-0.14237:112.0
2648,-1.3312927012757363,1.3216211795806885,0.2544497847557068,27,1.0859694480895996,0.05113152042031288,0.6824708017912064,0.09672885938220566,0.7230769230769231,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:270.0;29:1.59775:0.36078:118.0;30:1.44733:-0.14237:113.0
2649,-1.3303313278171534,1.31902277469635,0.25750499963760376,27,1.0859694480895996,0.05113152042031288,0.6828664225963201,0.09541120266230019,0.7269230769230769,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:271.0;29:1.59775:0.36078:119.0;30:1.44733:-0.14237:114.0
2650,-1.3293769130888888,1.316367268562317,0.260385125875473,27,1.0859694480895996,0.05113152042031288,0.6809692123846399,0.09505900705930481,0.7307692307692307,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:272.0;29:1.59775:0.36078:120.0;30:1.44733:-0.14237:115.0
2651,-1.328431402612882,1.313657522201538,0.2630908191204071,27,1.0859694480895996,0.05113152042031288,0.6817761351091843,0.09449110148774842,0.7346153846153847,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:273.0;29:1.59775:0.36078:121.0;30:1.44733:-0.14237:116.0
2652,-1.3274951922222895,1.3108961582183838,0.2656228840351105,27,1.0859694480895996,0.05113152042031288,0.6819301043420808,0.09631725765077082,0.7384615384615385,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:274.0;29:1.59775:0.36078:122.0;30:1.44733:-0.14237:117.0
2653,-1.3265758010918818,1.3080861568450928,0.26798248291015625,27,1.0859694480895996,0.05113152042031288,0.6804111720337103,0.09162642637167373,0.7423076923076923,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:275.0;29:1.59775:0.36078:123.0;30:1.44733:-0.14237:118.0
2654,-1.325665941070135,1.3052295446395874,0.27017098665237427,27,1.0859694480895996,0.05113152042031288,0.681398577556281,0.09312633541296012,0.7461538461538462,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:276.0;29:1.59775:0.36078:124.0;30:1.44733:-0.14237:119.0
2655,-1.3247757760377492,1.3023290634155273,0.2721899449825287,27,1.0859694480895996,0.05113152042031288,0.6804704141725997,0.08872210320215157,0.75,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:277.0;29:1.59775:0.36078:125.0;30:1.44733:-0.14237:120.0
2656,-1.323900611756892,1.2993866205215454,0.27404117584228516,27,1.0859694480895996,0.05113152042031288,0.6792599271189753,0.0818968813366846,0.7538461538461538,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:278.0;29:1.59775:0.36078:126.0;30:1.44733:-0.14237:121.0
2657,-1.323043854442265,1.296404242515564,0.2757266163825989,27,1.0859694480895996,0.05113152042031288,0.6777583038721716,0.08086743361382698,0.7576923076923077,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:279.0;29:1.59775:0.36078:127.0;30:1.44733:-0.14237:122.0
2658,-1.3222087505918463,1.293384075164795,0.277248352766037,27,1.0859694480895996,0.05113152042031288,0.6779677302614452,0.08123060049695274,0.7615384615384615,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:280.0;29:1.59775:0.36078:128.0;30:1.44733:-0.14237:123.0
2659,-1.3213932425444623,1.290327787399292,0.27860864996910095,27,1.0859694480895996,0.05113152042031288,0.6769647253336247,0.07807736098098961,0.7653846153846153,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:281.0;29:1.59775:0.36078:129.0;30:1.44733:-0.14237:124.0
2660,-1.320599509912511,1.2872370481491089,0.2798098921775818,27,1.0859694480895996,0.05113152042031288,0.6770578163623465,0.07709919104560659,0.7692307692307693,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:282.0;29:1.59775:0.36078:130.0;30:1.44733:-0.14237:125.0
2661,-1.3198286195404711,1.2841134071350098,0.28085461258888245,27,1.0859694480895996,0.05113152042031288,0.6780945023358587,0.07642426245476042,0.7730769230769231,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:283.0;29:1.59775:0.36078:131.0;30:1.44733:-0.14237:126.0
2662,-1.3190809061378845,1.2809582948684692,0.28174537420272827,27,1.0859694480895996,0.05113152042031288,0.6780164100820647,0.07346722980151255,0.7769230769230769,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:284.0;29:1.59775:0.36078:132.0;30:1.44733:-0.14237:127.0
2663,-1.3183578921146513,1.2777730226516724,0.28248488903045654,27,1.0859694480895996,0.05113152042031288,0.6796287083282676,0.07736863210231526,0.7807692307692308,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:285.0;29:1.59775:0.36078:133.0;30:1.44733:-0.14237:128.0
2664,-1.3176584484562315,1.274558663368225,0.2830759286880493,27,1.0859694480895996,0.05113152042031288,0.6802265332734098,0.07667575802606252,0.7846153846153846,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:286.0;29:1.59775:0.36078:134.0;30:1.44733:-0.14237:129.0
2665,-1.3169880525979063,1.271316647529602,0.2835213541984558,27,1.0859694480895996,0.05113152042031288,0.6793099015444817,0.07215200532164368,0.7884615384615384,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:287.0;29:1.59775:0.36078:135.0;30:1.44733:-0.14237:130.0
2666,-1.316340596153598,1.2680476903915405,0.28382405638694763,27,1.0859694480895996,0.05113152042031288,0.6785210205237515,0.0680640487985209,0.7923076923076923,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:288.0;29:1.59775:0.36078:136.0;30:1.44733:-0.14237:131.0
2667,-1.3157213058371817,1.2647528648376465,0.28398698568344116,27,1.0859694480895996,0.05113152042031288,0.6796797506396643,0.06952407179842701,0.7961538461538461,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:289.0;29:1.59775:0.36078:137.0;30:1.44733:-0.14237:132.0
2668,-1.3151303777369534,1.2614330053329468,0.28401312232017517,27,1.0859694480895996,0.05113152042031288,0.6797615797357918,0.0703447097389579,0.8,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:290.0;29:1.59775:0.36078:138.0;30:1.44733:-0.14237:133.0
2669,-1.3145876984327465,1.2580912113189697,0.2839057743549347,27,1.0859694480895996,0.05113152042031288,0.6810344356887131,0.07242037788477529,0.8038461538461539,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:291.0;29:1.59775:0.36078:139.0;30:1.44733:-0.14237:134.0
2670,-1.314116439212665,1.2547330856323242,0.2836683690547943,27,1.0859694480895996,0.05113152042031288,0.6811437194012042,0.07082257809658621,0.8076923076923077,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:292.0;29:1.59775:0.36078:140.0;30:1.44733:-0.14237:135.0
2671,-1.313726105906533,1.2513657808303833,0.283304363489151,27,1.0859694480895996,0.05113152042031288,0.6816021359539053,0.07230190488384924,0.8115384615384615,0.9032258064516129,0.25806451612903225,8.808928571428572,16.610000610351562,0.2857142857142857,0.25806451612903225,28,31,0,3,3,dense,27:1.08597:0.05113:293.0;29:1.59775:0.36078:141.0;30:1.44733:-0.14237:136.0
