step,reward,cover_x,cover_y,selected_target_id,selected_target_x,selected_target_y,selected_target_risk_score,route_confidence,route_stagnation_score,coverage_rate,effective_coverage_rate,cover_latency_seconds,cover_latency_p90_seconds,response_sla_success_rate,strict_response_sla_success_rate,success_count,spawned_count,missed_count,steam_count,pending_steam_count,burst_lull_phase,active_steams
2341,-1.4008283370374253,1.2485859394073486,-0.010580440051853657,15,1.1046990156173706,0.04923050478100777,0.8682318150473994,0.07989225504034392,1.0,0.6956521739130435,0.043478260869565216,21.309375000000003,32.975,0.0625,0.043478260869565216,16,23,0,7,7,charging,10:1.22900:-0.42215:1271.0;15:1.10470:0.04923:799.0;18:1.96509:-0.17835:143.0;19:1.21193:0.18364:138.0;20:1.26574:0.34118:133.0;21:1.97974:-0.27211:128.0;22:1.64801:0.21821:123.0
2342,-1.4011212938456012,1.243595004081726,-0.007876829244196415,15,1.1046990156173706,0.04923050478100777,0.8708050268772558,0.07891863572597324,1.0,0.6956521739130435,0.043478260869565216,21.309375000000003,32.975,0.0625,0.043478260869565216,16,23,0,7,7,charging,10:1.22900:-0.42215:1272.0;15:1.10470:0.04923:800.0;18:1.96509:-0.17835:144.0;19:1.21193:0.18364:139.0;20:1.26574:0.34118:134.0;21:1.97974:-0.27211:129.0;22:1.64801:0.21821:124.0
2343,-1.4014441054012352,1.2386054992675781,-0.005145661067217588,15,1.1046990156173706,0.04923050478100777,0.8737627224739557,0.07835817187522842,1.0,0.6956521739130435,0.043478260869565216,21.309375000000003,32.975,0.0625,0.043478260869565216,16,23,0,7,7,charging,10:1.22900:-0.42215:1273.0;15:1.10470:0.04923:801.0;18:1.96509:-0.17835:145.0;19:1.21193:0.18364:140.0;20:1.26574:0.34118:135.0;21:1.97974:-0.27211:130.0;22:1.64801:0.21821:125.0
2344,-1.4018015567354178,1.233617901802063,-0.0023884554393589497,15,1.1046990156173706,0.04923050478100777,0.8773335198524698,0.07844207430512762,1.0,0.6956521739130435,0.043478260869565216,21.309375000000003,32.975,0.0625,0.043478260869565216,16,23,0,7,7,charging,10:1.22900:-0.42215:1274.0;15:1.10470:0.04923:802.0;18:1.96509:-0.17835:146.0;19:1.21193:0.18364:141.0;20:1.26574:0.34118:136.0;21:1.97974:-0.27211:131.0;22:1.64801:0.21821:126.0
2345,-1.4021931804992902,1.2286324501037598,0.00039333253516815603,15,1.1046990156173706,0.04923050478100777,0.8801552121378745,0.07781077923421387,1.0,0.6956521739130435,0.043478260869565216,21.309375000000003,32.975,0.0625,0.043478260869565216,16,23,0,7,7,charging,10:1.22900:-0.42215:1275.0;15:1.10470:0.04923:803.0;18:1.96509:-0.17835:147.0;19:1.21193:0.18364:142.0;20:1.26574:0.34118:137.0;21:1.97974:-0.27211:132.0;22:1.64801:0.21821:127.0
2346,-1.4026208539546567,1.2236493825912476,0.003198308404535055,15,1.1046990156173706,0.04923050478100777,0.8838162571051077,0.07805548252579475,1.0,0.6956521739130435,0.043478260869565216,21.309375000000003,32.975,0.0625,0.043478260869565216,16,23,0,7,7,charging,10:1.22900:-0.42215:1276.0;15:1.10470:0.04923:804.0;18:1.96509:-0.17835:148.0;19:1.21193:0.18364:143.0;20:1.26574:0.34118:138.0;21:1.97974:-0.27211:133.0;22:1.64801:0.21821:128.0
2347,-1.403088985769713,1.2186691761016846,0.0060251387767493725,15,1.1046990156173706,0.04923050478100777,0.8862983579200009,0.07716070366516703,1.0,0.6956521739130435,0.043478260869565216,21.309375000000003,32.975,0.0625,0.043478260869565216,16,23,0,7,7,charging,10:1.22900:-0.42215:1277.0;15:1.10470:0.04923:805.0;18:1.96509:-0.17835:149.0;19:1.21193:0.18364:144.0;20:1.26574:0.34118:139.0;21:1.97974:-0.27211:134.0;22:1.64801:0.21821:129.0
2348,-1.4035993725419027,1.2136921882629395,0.00887254998087883,15,1.1046990156173706,0.04923050478100777,0.8896719064239602,0.07719969551668648,1.0,0.6956521739130435,0.043478260869565216,21.309375000000003,32.975,0.0625,0.043478260869565216,16,23,0,7,7,charging,10:1.22900:-0.42215:1278.0;15:1.10470:0.04923:806.0;18:1.96509:-0.17835:150.0;19:1.21193:0.18364:145.0;20:1.26574:0.34118:140.0;21:1.97974:-0.27211:135.0;22:1.64801:0.21821:130.0
2349,-1.4041537701180042,1.2087186574935913,0.011739327572286129,15,1.1046990156173706,0.04923050478100777,0.8885620506932691,0.07280053982274615,1.0,0.6956521739130435,0.043478260869565216,21.309375000000003,32.975,0.0625,0.043478260869565216,16,23,0,7,7,charging,10:1.22900:-0.42215:1279.0;15:1.10470:0.04923:807.0;18:1.96509:-0.17835:151.0;19:1.21193:0.18364:146.0;20:1.26574:0.34118:141.0;21:1.97974:-0.27211:136.0;22:1.64801:0.21821:131.0
2350,-1.4047589626407755,1.2037490606307983,0.01462431438267231,15,1.1046990156173706,0.04923050478100777,0.8908637592557448,0.07186116112901553,1.0,0.6956521739130435,0.043478260869565216,21.309375000000003,32.975,0.0625,0.043478260869565216,16,23,0,7,7,charging,10:1.22900:-0.42215:1280.0;15:1.10470:0.04923:808.0;18:1.96509:-0.17835:152.0;19:1.21193:0.18364:147.0;20:1.26574:0.34118:142.0;21:1.97974:-0.27211:137.0;22:1.64801:0.21821:132.0
2351,-79.35778704774889,1.1987837553024292,0.01752641052007675,19,1.211934208869934,0.18363726139068604,0.8221924943062993,0.08780025550060788,0.0,0.7391304347826086,0.043478260869565216,22.43529411764706,37.9,0.058823529411764705,0.043478260869565216,17,23,0,6,6,lull,10:1.22900:-0.42215:1281.0;18:1.96509:-0.17835:153.0;19:1.21193:0.18364:148.0;20:1.26574:0.34118:143.0;21:1.97974:-0.27211:138.0;22:1.64801:0.21821:133.0
2352,-1.3963902692978147,1.193822979927063,0.020444568246603012,19,1.211934208869934,0.18363726139068604,0.8253281986878978,0.08803592109017888,0.005555555555555556,0.7391304347826086,0.043478260869565216,22.43529411764706,37.9,0.058823529411764705,0.043478260869565216,17,23,0,6,6,lull,10:1.22900:-0.42215:1282.0;18:1.96509:-0.17835:154.0;19:1.21193:0.18364:149.0;20:1.26574:0.34118:144.0;21:1.97974:-0.27211:139.0;22:1.64801:0.21821:134.0
2353,-1.395508783462151,1.1888673305511475,0.02337779849767685,19,1.211934208869934,0.18363726139068604,0.8284067720174788,0.08824276410871068,0.011111111111111112,0.7391304347826086,0.043478260869565216,22.43529411764706,37.9,0.058823529411764705,0.043478260869565216,17,23,0,6,6,lull,10:1.22900:-0.42215:1283.0;18:1.96509:-0.17835:155.0;19:1.21193:0.18364:150.0;20:1.26574:0.34118:145.0;21:1.97974:-0.27211:140.0;22:1.64801:0.21821:135.0
2354,-1.3958469453878173,1.18391752243042,0.02632513828575611,19,1.211934208869934,0.18363726139068604,0.8314253141565455,0.0884186890804104,0.016666666666666666,0.7391304347826086,0.043478260869565216,22.43529411764706,37.9,0.058823529411764705,0.043478260869565216,17,23,0,6,6,lull,10:1.22900:-0.42215:1284.0;18:1.96509:-0.17835:156.0;19:1.21193:0.18364:151.0;20:1.26574:0.34118:146.0;21:1.97974:-0.27211:141.0;22:1.64801:0.21821:136.0
2355,-1.396908253718601,1.1789777278900146,0.029285427182912827,19,1.211934208869934,0.18363726139068604,0.8343812323030497,0.088561561413937,0.022222222222222223,0.7391304347826086,0.043478260869565216,22.43529411764706,37.9,0.058823529411764705,0.043478260869565216,17,23,0,6,6,lull,10:1.22900:-0.42215:1285.0;18:1.96509:-0.17835:157.0;19:1.21193:0.18364:152.0;20:1.26574:0.34118:147.0;21:1.97974:-0.27211:142.0;22:1.64801:0.21821:137.0
2356,-1.3984080683891813,1.174055814743042,0.0322573222219944,19,1.211934208869934,0.18363726139068604,0.8372724477450053,0.08866938062840046,0.027777777777777776,0.7391304347826086,0.043478260869565216,22.43529411764706,37.9,0.058823529411764705,0.043478260869565216,17,23,0,6,6,lull,10:1.22900:-0.42215:1286.0;18:1.96509:-0.17835:158.0;19:1.21193:0.18364:153.0;20:1.26574:0.34118:148.0;21:1.97974:-0.27211:143.0;22:1.64801:0.21821:138.0
2357,-1.4001660328844212,1.1691633462905884,0.035239316523075104,19,1.211934208869934,0.18363726139068604,0.8400977926039033,0.08874040887587586,0.03333333333333333,0.7391304347826086,0.043478260869565216,22.43529411764706,37.9,0.058823529411764705,0.043478260869565216,17,23,0,6,6,lull,10:1.22900:-0.42215:1287.0;18:1.96509:-0.17835:159.0;19:1.21193:0.18364:154.0;20:1.26574:0.34118:149.0;21:1.97974:-0.27211:144.0;22:1.64801:0.21821:139.0
2358,-1.402060762577964,1.1643149852752686,0.038229770958423615,19,1.211934208869934,0.18363726139068604,0.8428571495330996,0.08877335534327568,0.03888888888888889,0.7391304347826086,0.043478260869565216,22.43529411764706,37.9,0.058823529411764705,0.043478260869565216,17,23,0,6,6,lull,10:1.22900:-0.42215:1288.0;18:1.96509:-0.17835:160.0;19:1.21193:0.18364:155.0;20:1.26574:0.34118:150.0;21:1.97974:-0.27211:145.0;22:1.64801:0.21821:140.0
2359,-1.4039958049967116,1.1595287322998047,0.04122701287269592,19,1.211934208869934,0.18363726139068604,0.8455517814060052,0.08876752712660352,0.044444444444444446,0.7391304347826086,0.043478260869565216,22.43529411764706,37.9,0.058823529411764705,0.043478260869565216,17,23,0,6,6,lull,10:1.22900:-0.42215:1289.0;18:1.96509:-0.17835:161.0;19:1.21193:0.18364:156.0;20:1.26574:0.34118:151.0;21:1.97974:-0.27211:146.0;22:1.64801:0.21821:141.0
2360,-1.4059115761078886,1.154819369316101,0.044229693710803986,19,1.211934208869934,0.18363726139068604,0.8481837669346066,0.08872285717063466,0.05,0.7391304347826086,0.043478260869565216,22.43529411764706,37.9,0.058823529411764705,0.043478260869565216,17,23,0,6,6,lull,10:1.22900:-0.42215:1290.0;18:1.96509:-0.17835:162.0;19:1.21193:0.18364:157.0;20:1.26574:0.34118:152.0;21:1.97974:-0.27211:147.0;22:1.64801:0.21821:142.0
2361,-1.4077610000709966,1.1501996517181396,0.04723682999610901,19,1.211934208869934,0.18363726139068604,0.8507559839056598,0.08863984280162374,0.05555555555555555,0.7391304347826086,0.043478260869565216,22.43529411764706,37.9,0.058823529411764705,0.043478260869565216,17,23,0,6,6,lull,10:1.22900:-0.42215:1291.0;18:1.96509:-0.17835:163.0;19:1.21193:0.18364:158.0;20:1.26574:0.34118:153.0;21:1.97974:-0.27211:148.0;22:1.64801:0.21821:143.0
2362,-1.4095114742726418,1.14568030834198,0.05024776607751846,19,1.211934208869934,0.18363726139068604,0.8532718912512063,0.08851946190827409,0.06111111111111111,0.7391304347826086,0.043478260869565216,22.43529411764706,37.9,0.058823529411764705,0.043478260869565216,17,23,0,6,6,lull,10:1.22900:-0.42215:1292.0;18:1.96509:-0.17835:164.0;19:1.21193:0.18364:159.0;20:1.26574:0.34118:154.0;21:1.97974:-0.27211:149.0;22:1.64801:0.21821:144.0
2363,-1.4111377518035721,1.141270399093628,0.053262170404195786,19,1.211934208869934,0.18363726139068604,0.8557354675812854,0.08836306677096406,0.06666666666666667,0.7391304347826086,0.043478260869565216,22.43529411764706,37.9,0.058823529411764705,0.043478260869565216,17,23,0,6,6,lull,10:1.22900:-0.42215:1293.0;18:1.96509:-0.17835:165.0;19:1.21193:0.18364:160.0;20:1.26574:0.34118:155.0;21:1.97974:-0.27211:150.0;22:1.64801:0.21821:145.0
2364,-1.4126263180028593,1.1369770765304565,0.0562799908220768,19,1.211934208869934,0.18363726139068604,0.8581509541389014,0.08817227230303804,0.07222222222222222,0.7391304347826086,0.043478260869565216,22.43529411764706,37.9,0.058823529411764705,0.043478260869565216,17,23,0,6,6,lull,10:1.22900:-0.42215:1294.0;18:1.96509:-0.17835:166.0;19:1.21193:0.18364:161.0;20:1.26574:0.34118:156.0;21:1.97974:-0.27211:151.0;22:1.64801:0.21821:146.0
2365,-1.4139629356124428,1.1328067779541016,0.05930143967270851,19,1.211934208869934,0.18363726139068604,0.8605229721466701,0.087948972814613,0.07777777777777778,0.7391304347826086,0.043478260869565216,22.43529411764706,37.9,0.058823529411764705,0.043478260869565216,17,23,0,6,6,lull,10:1.22900:-0.42215:1295.0;18:1.96509:-0.17835:167.0;19:1.21193:0.18364:162.0;20:1.26574:0.34118:157.0;21:1.97974:-0.27211:152.0;22:1.64801:0.21821:147.0
2366,-1.41514535813383,1.1287645101547241,0.06232693791389465,19,1.211934208869934,0.18363726139068604,0.8628561819427543,0.08769513525896588,0.08333333333333333,0.7391304347826086,0.043478260869565216,22.43529411764706,37.9,0.058823529411764705,0.043478260869565216,17,23,0,6,6,lull,10:1.22900:-0.42215:1296.0;18:1.96509:-0.17835:168.0;19:1.21193:0.18364:163.0;20:1.26574:0.34118:158.0;21:1.97974:-0.27211:153.0;22:1.64801:0.21821:148.0
2367,-1.416172322682225,1.1248542070388794,0.06535711139440536,19,1.211934208869934,0.18363726139068604,0.8651552941567366,0.08741284393601934,0.08888888888888889,0.7391304347826086,0.043478260869565216,22.43529411764706,37.9,0.058823529411764705,0.043478260869565216,17,23,0,6,6,lull,10:1.22900:-0.42215:1297.0;18:1.96509:-0.17835:169.0;19:1.21193:0.18364:164.0;20:1.26574:0.34118:159.0;21:1.97974:-0.27211:154.0;22:1.64801:0.21821:149.0
2368,-1.417045023628333,1.1210792064666748,0.06839273124933243,19,1.211934208869934,0.18363726139068604,0.8674250082423289,0.08710417196982423,0.09444444444444444,0.7391304347826086,0.043478260869565216,22.43529411764706,37.9,0.058823529411764705,0.043478260869565216,17,23,0,6,6,lull,10:1.22900:-0.42215:1298.0;18:1.96509:-0.17835:170.0;19:1.21193:0.18364:165.0;20:1.26574:0.34118:160.0;21:1.97974:-0.27211:155.0;22:1.64801:0.21821:150.0
2369,-1.4177699185478065,1.1174417734146118,0.07143471390008926,19,1.211934208869934,0.18363726139068604,0.8696698560151788,0.08677117013268987,0.1,0.7391304347826086,0.043478260869565216,22.43529411764706,37.9,0.058823529411764705,0.043478260869565216,17,23,0,6,6,lull,10:1.22900:-0.42215:1299.0;18:1.96509:-0.17835:171.0;19:1.21193:0.18364:166.0;20:1.26574:0.34118:161.0;21:1.97974:-0.27211:156.0;22:1.64801:0.21821:151.0
2370,-1.4183513872574098,1.1139439344406128,0.07448407262563705,19,1.211934208869934,0.18363726139068604,0.8718942742960321,0.08641579420202294,0.10555555555555556,0.7391304347826086,0.043478260869565216,22.43529411764706,37.9,0.058823529411764705,0.043478260869565216,17,23,0,6,6,lull,10:1.22900:-0.42215:1300.0;18:1.96509:-0.17835:172.0;19:1.21193:0.18364:167.0;20:1.26574:0.34118:162.0;21:1.97974:-0.27211:157.0;22:1.64801:0.21821:152.0
2371,-1.4187660132715891,1.1105867624282837,0.07754191011190414,19,1.211934208869934,0.18363726139068604,0.874102414920926,0.08603991613619844,0.1111111111111111,0.7391304347826086,0.043478260869565216,22.43529411764706,37.9,0.058823529411764705,0.043478260869565216,17,23,0,6,6,lull,10:1.22900:-0.42215:1301.0;18:1.96509:-0.17835:173.0;19:1.21193:0.18364:168.0;20:1.26574:0.34118:163.0;21:1.97974:-0.27211:158.0;22:1.64801:0.21821:153.0
2372,-1.419058344452281,1.107371211051941,0.08060938864946365,19,1.211934208869934,0.18363726139068604,0.8762982732637061,0.08564530731075348,0.11666666666666667,0.7391304347826086,0.043478260869565216,22.43529411764706,37.9,0.058823529411764705,0.043478260869565216,17,23,0,6,6,lull,10:1.22900:-0.42215:1302.0;18:1.96509:-0.17835:174.0;19:1.21193:0.18364:169.0;20:1.26574:0.34118:164.0;21:1.97974:-0.27211:159.0;22:1.64801:0.21821:154.0
2373,-1.4192445249619472,1.1042975187301636,0.08368773013353348,19,1.211934208869934,0.18363726139068604,0.8784855094220902,0.08523351558380643,0.12222222222222222,0.7391304347826086,0.043478260869565216,22.43529411764706,37.9,0.058823529411764705,0.043478260869565216,17,23,0,6,6,lull,10:1.22900:-0.42215:1303.0;18:1.96509:-0.17835:175.0;19:1.21193:0.18364:170.0;20:1.26574:0.34118:165.0;21:1.97974:-0.27211:160.0;22:1.64801:0.21821:155.0
2374,-1.4193345849340873,1.101365566253662,0.0867781713604927,19,1.211934208869934,0.18363726139068604,0.8806674817452826,0.084805977054768,0.12777777777777777,0.7391304347826086,0.043478260869565216,22.43529411764706,37.9,0.058823529411764705,0.043478260869565216,17,23,0,6,6,lull,10:1.22900:-0.42215:1304.0;18:1.96509:-0.17835:176.0;19:1.21193:0.18364:171.0;20:1.26574:0.34118:166.0;21:1.97974:-0.27211:161.0;22:1.64801:0.21821:156.0
2375,-1.4193348833451116,1.098575234413147,0.08988197892904282,19,1.211934208869934,0.18363726139068604,0.8828473697685533,0.0843639713608555,0.13333333333333333,0.7391304347826086,0.043478260869565216,22.43529411764706,37.9,0.058823529411764705,0.043478260869565216,17,23,0,6,6,lull,10:1.22900:-0.42215:1305.0;18:1.96509:-0.17835:177.0;19:1.21193:0.18364:172.0;20:1.26574:0.34118:167.0;21:1.97974:-0.27211:162.0;22:1.64801:0.21821:157.0
2376,-1.419258547669825,1.0959256887435913,0.09300044178962708,19,1.211934208869934,0.18363726139068604,0.8850279283440774,0.08390858814948121,0.1388888888888889,0.7391304347826086,0.043478260869565216,22.43529411764706,37.9,0.058823529411764705,0.043478260869565216,17,23,0,6,6,lull,10:1.22900:-0.42215:1306.0;18:1.96509:-0.17835:178.0;19:1.21193:0.18364:173.0;20:1.26574:0.34118:168.0;21:1.97974:-0.27211:163.0;22:1.64801:0.21821:158.0
2377,-1.4191119882053262,1.0934162139892578,0.09613482654094696,19,1.211934208869934,0.18363726139068604,0.887211722334226,0.08344077178173581,0.14444444444444443,0.7391304347826086,0.043478260869565216,22.43529411764706,37.9,0.058823529411764705,0.043478260869565216,17,23,0,6,6,lull,10:1.22900:-0.42215:1307.0;18:1.96509:-0.17835:179.0;19:1.21193:0.18364:174.0;20:1.26574:0.34118:169.0;21:1.97974:-0.27211:164.0;22:1.64801:0.21821:159.0
2378,-1.4189062742682006,1.091045618057251,0.09928639978170395,19,1.211934208869934,0.18363726139068604,0.8894009533855649,0.08296127104096929,0.15,0.7391304347826086,0.043478260869565216,22.43529411764706,37.9,0.058823529411764705,0.043478260869565216,17,23,0,6,6,lull,10:1.22900:-0.42215:1308.0;18:1.96509:-0.17835:180.0;19:1.21193:0.18364:175.0;20:1.26574:0.34118:170.0;21:1.97974:-0.27211:165.0;22:1.64801:0.21821:160.0
2379,-1.4186474204007233,1.0888128280639648,0.10245641320943832,19,1.211934208869934,0.18363726139068604,0.8915976387427913,0.08247072853975834,0.15555555555555556,0.7391304347826086,0.043478260869565216,22.43529411764706,37.9,0.058823529411764705,0.043478260869565216,17,23,0,6,6,lull,10:1.22900:-0.42215:1309.0;18:1.96509:-0.17835:181.0;19:1.21193:0.18364:176.0;20:1.26574:0.34118:171.0;21:1.97974:-0.27211:166.0;22:1.64801:0.21821:161.0
2380,-1.4183469532680943,1.0867162942886353,0.10564609616994858,19,1.211934208869934,0.18363726139068604,0.89380340449512,0.08196957454913179,0.16111111111111112,0.7391304347826086,0.043478260869565216,22.43529411764706,37.9,0.058823529411764705,0.043478260869565216,17,23,0,6,6,lull,10:1.22900:-0.42215:1310.0;18:1.96509:-0.17835:182.0;19:1.21193:0.18364:177.0;20:1.26574:0.34118:172.0;21:1.97974:-0.27211:167.0;22:1.64801:0.21821:162.0
2381,-1.418010878664633,1.084754467010498,0.10885666310787201,19,1.211934208869934,0.18363726139068604,0.896019681154026,0.08145812199347557,0.16666666666666666,0.7391304347826086,0.043478260869565216,22.43529411764706,37.9,0.058823529411764705,0.043478260869565216,17,23,0,6,6,lull,10:1.22900:-0.42215:1311.0;18:1.96509:-0.17835:183.0;19:1.21193:0.18364:178.0;20:1.26574:0.34118:173.0;21:1.97974:-0.27211:168.0;22:1.64801:0.21821:163.0
2382,-1.4176447593363415,1.0829259157180786,0.11208928376436234,19,1.211934208869934,0.18363726139068604,0.8982477148291137,0.08093656645052949,0.17222222222222222,0.7391304347826086,0.043478260869565216,22.43529411764706,37.9,0.058823529411764705,0.043478260869565216,17,23,0,6,6,lull,10:1.22900:-0.42215:1312.0;18:1.96509:-0.17835:184.0;19:1.21193:0.18364:179.0;20:1.26574:0.34118:174.0;21:1.97974:-0.27211:169.0;22:1.64801:0.21821:164.0
2383,-1.4172600526137156,1.0812286138534546,0.11534511297941208,19,1.211934208869934,0.18363726139068604,0.900488349298636,0.08040490233235875,0.17777777777777778,0.7391304347826086,0.043478260869565216,22.43529411764706,37.9,0.058823529411764705,0.043478260869565216,17,23,0,6,6,lull,10:1.22900:-0.42215:1313.0;18:1.96509:-0.17835:185.0;19:1.21193:0.18364:180.0;20:1.26574:0.34118:175.0;21:1.97974:-0.27211:170.0;22:1.64801:0.21821:165.0
2384,-1.4168584241846511,1.0796610116958618,0.11862524598836899,19,1.211934208869934,0.18363726139068604,0.9005201558272042,0.0776408738891281,0.18333333333333332,0.7391304347826086,0.043478260869565216,22.43529411764706,37.9,0.058823529411764705,0.043478260869565216,17,23,0,6,6,lull,10:1.22900:-0.42215:1314.0;18:1.96509:-0.17835:186.0;19:1.21193:0.18364:181.0;20:1.26574:0.34118:176.0;21:1.97974:-0.27211:171.0;22:1.64801:0.21821:166.0
2385,-1.416448272690632,1.0782212018966675,0.12193077057600021,19,1.211934208869934,0.18363726139068604,0.90056584837536,0.07486646864977131,0.18888888888888888,0.7391304347826086,0.043478260869565216,22.43529411764706,37.9,0.058823529411764705,0.043478260869565216,17,23,0,6,6,lull,10:1.22900:-0.42215:1315.0;18:1.96509:-0.17835:187.0;19:1.21193:0.18364:182.0;20:1.26574:0.34118:177.0;21:1.97974:-0.27211:172.0;22:1.64801:0.21821:167.0
2386,-1.4160374406116292,1.0769070386886597,0.12526272237300873,19,1.211934208869934,0.18363726139068604,0.9006256392846503,0.07208136251403197,0.19444444444444445,0.7391304347826086,0.043478260869565216,22.43529411764706,37.9,0.058823529411764705,0.043478260869565216,17,23,0,6,6,lull,10:1.22900:-0.42215:1316.0;18:1.96509:-0.17835:188.0;19:1.21193:0.18364:183.0;20:1.26574:0.34118:178.0;21:1.97974:-0.27211:173.0;22:1.64801:0.21821:168.0
2387,-1.4156285535590107,1.0757166147232056,0.12862206995487213,19,1.211934208869934,0.18363726139068604,0.9006996403137841,0.0692851084470747,0.2,0.7391304347826086,0.043478260869565216,22.43529411764706,37.9,0.058823529411764705,0.043478260869565216,17,23,0,6,6,lull,10:1.22900:-0.42215:1317.0;18:1.96509:-0.17835:189.0;19:1.21193:0.18364:184.0;20:1.26574:0.34118:179.0;21:1.97974:-0.27211:174.0;22:1.64801:0.21821:169.0
2388,-1.4152152202747565,1.0746480226516724,0.13200978934764862,19,1.211934208869934,0.18363726139068604,0.9007877899954715,0.06647718677090264,0.20555555555555555,0.7391304347826086,0.043478260869565216,22.43529411764706,37.9,0.058823529411764705,0.043478260869565216,17,23,0,6,6,lull,10:1.22900:-0.42215:1318.0;18:1.96509:-0.17835:190.0;19:1.21193:0.18364:185.0;20:1.26574:0.34118:180.0;21:1.97974:-0.27211:175.0;22:1.64801:0.21821:170.0
2389,-1.4145927003943377,1.0736991167068481,0.13542680442333221,19,1.211934208869934,0.18363726139068604,0.9008897754053273,0.065879171507226,0.2111111111111111,0.7391304347826086,0.043478260869565216,22.43529411764706,37.9,0.058823529411764705,0.043478260869565216,17,23,0,6,6,lull,10:1.22900:-0.42215:1319.0;18:1.96509:-0.17835:191.0;19:1.21193:0.18364:186.0;20:1.26574:0.34118:181.0;21:1.97974:-0.27211:176.0;22:1.64801:0.21821:171.0
2390,-1.4141884824555246,1.0728678703308105,0.13887394964694977,19,1.211934208869934,0.18363726139068604,0.9010051495085158,0.06526810282634354,0.21666666666666667,0.7391304347826086,0.043478260869565216,22.43529411764706,37.9,0.058823529411764705,0.043478260869565216,17,23,0,6,6,lull,10:1.22900:-0.42215:1320.0;18:1.96509:-0.17835:192.0;19:1.21193:0.18364:187.0;20:1.26574:0.34118:182.0;21:1.97974:-0.27211:177.0;22:1.64801:0.21821:172.0
2391,-1.413807776522378,1.0721521377563477,0.14235210418701172,19,1.211934208869934,0.18363726139068604,0.9011332696924605,0.06464315930174447,0.2222222222222222,0.7391304347826086,0.043478260869565216,22.43529411764706,37.9,0.058823529411764705,0.043478260869565216,17,23,0,6,6,lull,10:1.22900:-0.42215:1321.0;18:1.96509:-0.17835:193.0;19:1.21193:0.18364:188.0;20:1.26574:0.34118:183.0;21:1.97974:-0.27211:178.0;22:1.64801:0.21821:173.0
2392,-1.4134525191145773,1.0715500116348267,0.14586204290390015,19,1.211934208869934,0.18363726139068604,0.9012734151134887,0.0640034189240799,0.22777777777777777,0.7391304347826086,0.043478260869565216,22.43529411764706,37.9,0.058823529411764705,0.043478260869565216,17,23,0,6,6,lull,10:1.22900:-0.42215:1322.0;18:1.96509:-0.17835:194.0;19:1.21193:0.18364:189.0;20:1.26574:0.34118:184.0;21:1.97974:-0.27211:179.0;22:1.64801:0.21821:174.0
2393,-1.413130878930225,1.071059226989746,0.14940449595451355,19,1.211934208869934,0.18363726139068604,0.9014245799432197,0.06334785351322747,0.23333333333333334,0.7391304347826086,0.043478260869565216,22.43529411764706,37.9,0.058823529411764705,0.043478260869565216,17,23,0,6,6,lull,10:1.22900:-0.42215:1323.0;18:1.96509:-0.17835:195.0;19:1.21193:0.18364:190.0;20:1.26574:0.34118:185.0;21:1.97974:-0.27211:180.0;22:1.64801:0.21821:175.0
2394,-1.4128437495736492,1.0706777572631836,0.15298019349575043,19,1.211934208869934,0.18363726139068604,0.9015857136497893,0.06267539018558121,0.2388888888888889,0.7391304347826086,0.043478260869565216,22.43529411764706,37.9,0.058823529411764705,0.043478260869565216,17,23,0,6,6,lull,10:1.22900:-0.42215:1324.0;18:1.96509:-0.17835:196.0;19:1.21193:0.18364:191.0;20:1.26574:0.34118:186.0;21:1.97974:-0.27211:181.0;22:1.64801:0.21821:176.0
2395,-1.4125958369602585,1.0704035758972168,0.1565898060798645,19,1.211934208869934,0.18363726139068604,0.9017555924753347,0.06198483871089078,0.24444444444444444,0.7391304347826086,0.043478260869565216,22.43529411764706,37.9,0.058823529411764705,0.043478260869565216,17,23,0,6,6,lull,10:1.22900:-0.42215:1325.0;18:1.96509:-0.17835:197.0;19:1.21193:0.18364:192.0;20:1.26574:0.34118:187.0;21:1.97974:-0.27211:182.0;22:1.64801:0.21821:177.0
2396,-1.4123918942979328,1.0702345371246338,0.16023394465446472,19,1.211934208869934,0.18363726139068604,0.9019328194359937,0.06127493621574498,0.25,0.7391304347826086,0.043478260869565216,22.43529411764706,37.9,0.058823529411764705,0.043478260869565216,17,23,0,6,6,lull,10:1.22900:-0.42215:1326.0;18:1.96509:-0.17835:198.0;19:1.21193:0.18364:193.0;20:1.26574:0.34118:188.0;21:1.97974:-0.27211:183.0;22:1.64801:0.21821:178.0
2397,-1.4122358975535654,1.0701684951782227,0.16391319036483765,19,1.211934208869934,0.18363726139068604,0.9021158466736474,0.06054432483183003,0.25555555555555554,0.7391304347826086,0.043478260869565216,22.43529411764706,37.9,0.058823529411764705,0.043478260869565216,17,23,0,6,6,lull,10:1.22900:-0.42215:1327.0;18:1.96509:-0.17835:199.0;19:1.21193:0.18364:194.0;20:1.26574:0.34118:189.0;21:1.97974:-0.27211:184.0;22:1.64801:0.21821:179.0
2398,-1.4121284185910807,1.0702035427093506,0.16762810945510864,19,1.211934208869934,0.18363726139068604,0.9023030872146287,0.059791596399413116,0.2611111111111111,0.7391304347826086,0.043478260869565216,22.43529411764706,37.9,0.058823529411764705,0.043478260869565216,17,23,0,6,6,lull,10:1.22900:-0.42215:1328.0;18:1.96509:-0.17835:200.0;19:1.21193:0.18364:195.0;20:1.26574:0.34118:190.0;21:1.97974:-0.27211:185.0;22:1.64801:0.21821:180.0
