policy,method,stage,max_steams,seed,episode_seed,episode,checkpoint,sim_step_seconds,decision_dt_seconds,steps,episode_reward,coverage_rate,success_count,spawned_count,missed_count,steam_count,full_session_end_on_clear,full_session_spawn_limit_steps,full_session_drain_steps,full_session_spawn_closed,full_session_terminal_clear,cover_latency,last_cover_latency,cover_latency_p50,cover_latency_p90,cover_latency_p95,cover_latency_max,cover_latency_p50_seconds,cover_latency_p90_seconds,cover_latency_p95_seconds,cover_latency_max_seconds,response_sla_steps,response_sla_seconds,response_sla_success_count,response_sla_miss_count,response_sla_success_rate,strict_response_sla_success_rate,effective_coverage_rate,pending_steam_count,active_steam_mean,active_steam_max,oldest_active_age,oldest_active_age_max,oldest_active_age_max_seconds,target_distance,target_selector,spawn_history_observation_enabled,thermal_context_observation_enabled,route_summary_observation_enabled,steam_attention_observation_enabled,material_map_observation_enabled,selected_target_id,selected_target_x,selected_target_y,selected_target_distance,nearest_target_distance,selected_target_age_score,selected_target_distance_score,selected_target_material_score,selected_target_reachability_score,selected_target_thermal_score,selected_target_risk_score,steps_since_cover,route_active_density,route_max_age_score,route_mean_age_score,route_nearest_distance_score,route_target_thermal_score,route_confidence,route_spawn_ready,route_stagnation_score,potential_shaping_enabled,best_progress_enabled,latency_first_reward_enabled,material_observation_enabled,material_tv_reward_enabled,action_penalty_enabled,action_delay_steps,action_noise_std,domain_randomization_enabled,spawn_burst_probability,burst_lull_spawn_enabled,burst_lull_phase,burst_lull_lull_remaining,burst_lull_charge,burst_lull_charge_score,burst_lull_pending_count,burst_lull_next_spawn_delay,burst_lull_burst_interval_steps,last_burst_spawn_count,thermal_spawn_enabled,thermal_hotspot_count,thermal_background_weight,thermal_hotspot_strength,thermal_peak_x,thermal_peak_y,thermal_peak_score,mean_material_height,max_material_height,height_uniformity,overfill_penalty,material_hole_loss,material_tv_loss,material_quality_loss,action_delta_mean,action_l2_mean,step_seconds,episode_time_seconds,cover_latency_seconds,per_point_cover_speed,covered_per_second,spawned_per_second,covered_per_100_steps
nearest,nearest_rule,multi_low,3,102,1020000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4541.45572921484,0.9642857142857143,27,28,0,1,False,0,0,False,False,277.14814814814815,159.0,254.0,485.79998779296875,548.0,941.0,12.700000000000001,24.28999938964844,27.400000000000002,47.050000000000004,80,4.0,5,22,0.18518518518518517,0.17857142857142858,0.17857142857142858,1,2.3909375,3,168.0,940.0,47.0,0.29625147581100464,risk_aware,True,True,True,True,False,26,1.7501413822174072,0.5347881317138672,0.29625147581100464,0.29625147581100464,0.6461538461538462,0.6296856552362442,0.0,0.055555545621448044,0.8965262586003885,0.6322280413146342,4,0.3333333333333333,0.6461538461538462,0.6461538461538462,0.6296856552362442,0.8965262586003885,0.6322280413146342,1.0,0.015384615384615385,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,65,163,1.0,0,0,4,0,True,3,0.055,3.8,1.807100772857666,0.44911789894104004,1.0,0.18446622788906097,0.2199999988079071,0.43780550360679626,0.28651586174964905,0.1336018592119217,0.1260846108198166,0.3496409900486469,0.026653318362582324,1.9562499851733446,0.05,160.0,13.857407407407408,0.07216357076039022,0.16875,0.175,0.84375
nearest,nearest_rule,multi_low,3,102,1020001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3189.415644130884,0.90625,29,32,0,3,False,0,0,False,False,221.89655172413794,442.0,193.0,562.2000122070312,658.4000244140625,735.0,9.65,28.110000610351562,32.92000122070313,36.75,80,4.0,10,19,0.3448275862068966,0.3125,0.3125,3,2.0359375,3,34.0,734.0,36.7,1.2218739986419678,risk_aware,True,True,True,True,False,29,1.1963719129562378,0.37401068210601807,1.2218739986419678,0.5862205624580383,0.13076923076923078,0.0,0.0,0.3245503554741541,0.8914344635121362,0.263049620557535,81,1.0,0.13076923076923078,0.09999999999999999,0.2672242969274521,0.8914344635121362,0.012433410802510703,0.1,0.31153846153846154,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,11,0.1,0,4,4,0,True,3,0.055,3.8,1.7638943195343018,-0.2801065742969513,1.0,0.184148907661438,0.2199999988079071,0.4343816637992859,0.28462743759155273,0.13369663059711456,0.12588436901569366,0.348532622307539,0.0311113974499375,1.815624989271164,0.05,160.0,11.094827586206897,0.09013209013209013,0.18125,0.2,0.90625
nearest,nearest_rule,multi_low,3,102,1020002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4503.860708220562,0.8928571428571429,25,28,0,3,False,0,0,False,False,283.6,167.0,203.0,682.7999877929688,758.7999877929688,774.0,10.15,34.13999938964844,37.93999938964844,38.7,80,4.0,4,21,0.16,0.14285714285714285,0.14285714285714285,3,2.4509375,3,441.0,773.0,38.650000000000006,0.5187065005302429,risk_aware,True,True,True,True,False,26,1.9745365381240845,-0.20406006276607513,0.5187065005302429,0.44532331824302673,0.8423076923076923,0.35161687433719635,0.0,0.2014902333418528,0.6413623797173338,0.5908296385018879,161,1.0,1.0,0.7307692307692308,0.4433458521962166,0.6413623797173338,0.049305100887368836,0.8272727272727273,0.6192307692307693,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,91,0.8272727272727273,0,4,4,0,True,3,0.055,3.8,1.3312326669692993,0.12036806344985962,1.0,0.16108372807502747,0.2199999988079071,0.5366104245185852,0.24478313326835632,0.2380097210407257,0.16147486865520477,0.44139580503106113,0.02996949080781718,1.999999985769391,0.05,160.0,14.180000000000001,0.0705218617771509,0.15625,0.175,0.78125
nearest,nearest_rule,multi_low,3,102,1020003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4400.238463941834,0.9285714285714286,26,28,0,2,False,0,0,False,False,284.0,1.0,239.5,524.0,536.75,879.0,11.975000000000001,26.200000000000003,26.837500000000002,43.95,80,4.0,5,21,0.19230769230769232,0.17857142857142858,0.17857142857142858,2,2.42375,3,188.0,878.0,43.900000000000006,0.18050538003444672,risk_aware,True,True,True,True,False,25,1.1738359928131104,0.3247011601924896,0.18050538003444672,0.18050538003444672,0.7230769230769231,0.7743682749569416,0.0,0.3684371312459309,1.0,0.7583849648424448,29,0.6666666666666666,0.7230769230769231,0.7134615384615385,0.7743682749569416,1.0,0.04939778464026423,0.2727272727272727,0.11153846153846154,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,40,30,0.2727272727272727,0,0,4,0,True,3,0.055,3.8,1.5258222818374634,0.31133243441581726,1.0,0.17510369420051575,0.2199999988079071,0.48291102051734924,0.2678571343421936,0.17345911264419556,0.13283997774124146,0.3806673854589462,0.028192673320251913,1.956249986179173,0.05,160.0,14.200000000000001,0.0704225352112676,0.1625,0.175,0.8125
nearest,nearest_rule,multi_low,3,102,1020004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4005.566026029776,0.9615384615384616,25,26,0,1,False,0,0,False,False,298.04,1028.0,200.0,792.7999877929688,1017.2000122070312,1349.0,10.0,39.63999938964844,50.86000061035156,67.45,80,4.0,7,18,0.28,0.2692307692307692,0.2692307692307692,1,2.3821875,3,172.0,1348.0,67.4,0.7970325350761414,risk_aware,True,True,True,True,False,25,1.1015137434005737,-0.09587961435317993,0.7970325350761414,0.7970325350761414,0.6615384615384615,0.0037093311548233032,0.0,0.5570321877797444,0.8684404833609798,0.49511949941200206,12,0.3333333333333333,0.6615384615384615,0.6615384615384615,0.0037093311548233032,0.8684404833609798,0.49511949941200206,1.0,0.046153846153846156,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,57,202,1.0,0,0,4,0,True,3,0.055,3.8,1.4791715145111084,0.18164858222007751,1.0,0.17524027824401855,0.2199999988079071,0.48668819665908813,0.27410000562667847,0.1788482517004013,0.1628524363040924,0.4003066077828407,0.02989651214757913,1.9562499867752194,0.05,160.0,14.902000000000001,0.06710508656556166,0.15625,0.1625,0.78125
nearest,nearest_rule,multi_realistic,4,100,1000000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5060.93687844322,0.9047619047619048,19,21,0,2,False,0,0,False,False,480.3157894736842,276.0,462.0,959.7999877929688,1054.300048828125,1084.0,23.1,47.98999938964844,52.715002441406256,54.2,80,4.0,1,18,0.05263157894736842,0.047619047619047616,0.047619047619047616,2,2.9840625,4,301.0,1083.0,54.150000000000006,0.2085035890340805,risk_aware,True,True,True,True,False,18,1.9838430881500244,-0.32846951484680176,0.2085035890340805,0.2085035890340805,1.0,0.7393705137073994,0.0,0.12973162200715804,0.35110227187748044,0.7050047706884316,20,0.5,1.0,0.775,0.7393705137073994,0.35110227187748044,0.014194330671314148,1.0,0.09090909090909091,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,49,220,1.0,0,0,4,0,True,3,0.055,3.8,1.6205700635910034,-0.10272465646266937,1.0,0.18240341544151306,0.2199999988079071,0.44644448161125183,0.28206077218055725,0.1420394778251648,0.1407577097415924,0.36054113954305644,0.03143353675542002,1.9999999871477485,0.05,160.0,24.01578947368421,0.041639272408503174,0.11875,0.13125,0.59375
nearest,nearest_rule,multi_realistic,4,100,1000001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4708.820658715033,0.8928571428571429,25,28,0,3,False,0,0,False,False,297.4,301.0,211.0,645.5999755859375,677.5999755859375,987.0,10.55,32.279998779296875,33.879998779296876,49.35,80,4.0,3,22,0.12,0.10714285714285714,0.10714285714285714,3,2.843125,4,1299.0,1299.0,64.95,0.36897608637809753,risk_aware,True,True,True,True,False,25,2.0341203212738037,-0.2857546806335449,0.36897608637809753,0.36897608637809753,1.0,0.5387798920273781,0.0,0.08840010563532508,0.5707479759765963,0.6846235733670651,36,0.75,1.0,0.6969696969696969,0.5387798920273781,0.5707479759765963,0.23227197411722866,1.0,0.16363636363636364,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,33,204,1.0,0,0,4,0,True,3,0.055,3.8,1.892751932144165,0.10756001621484756,1.0,0.18229202926158905,0.2199999988079071,0.4427194893360138,0.27936768531799316,0.14004245400428772,0.13474027812480927,0.35482216253876686,0.030207414937079305,1.9999999890103937,0.05,160.0,14.87,0.06724949562878278,0.15625,0.175,0.78125
nearest,nearest_rule,multi_realistic,4,100,1000002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4925.920157991774,0.8928571428571429,25,28,0,3,False,0,0,False,False,326.92,486.0,216.0,511.79998779296875,536.2000122070312,2077.0,10.8,25.58999938964844,26.810000610351565,103.85000000000001,80,4.0,1,24,0.04,0.03571428571428571,0.03571428571428571,3,2.8321875,4,301.0,2076.0,103.80000000000001,0.23088929057121277,risk_aware,True,True,True,True,False,27,1.0539638996124268,0.0770069807767868,0.23088929057121277,0.23088929057121277,1.0,0.711388386785984,0.0,0.4600244694285922,1.0,0.8594189629786544,221,0.75,1.0,1.0,0.711388386785984,1.0,0.19193826514290402,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.9713388681411743,-0.39591652154922485,0.8528285209346617,0.1817290037870407,0.2199999988079071,0.4350072741508484,0.27705708146095276,0.14125072956085205,0.15223388373851776,0.3607668377459049,0.026658188276679234,1.9668749871104956,0.05,160.0,16.346,0.06117704637220115,0.15625,0.175,0.78125
nearest,nearest_rule,multi_realistic,4,100,1000003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4892.185447670198,0.8571428571428571,24,28,0,4,False,0,0,False,False,329.7916666666667,209.0,267.5,601.7000122070312,715.5,827.0,13.375,30.085000610351564,35.775,41.35,80,4.0,3,21,0.125,0.10714285714285714,0.10714285714285714,4,2.7753125,4,759.0,826.0,41.300000000000004,0.32314038276672363,risk_aware,True,True,True,True,False,18,2.0155909061431885,0.12651196122169495,0.32314038276672363,0.23718339204788208,1.0,0.5960745215415955,0.0,0.13142099976539612,1.0,0.7919644564390182,143,1.0,1.0,0.4818181818181818,0.7035207599401474,1.0,0.20602803829944494,0.5727272727272728,0.65,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,63,0.5727272727272728,0,4,4,0,True,3,0.055,3.8,2.0290825366973877,-0.005024518817663193,1.0,0.1856224238872528,0.2199999988079071,0.4262000024318695,0.2900184988975525,0.12987826764583588,0.1337566375732422,0.3507041901350021,0.03369979970416459,1.9999999868124723,0.05,160.0,16.489583333333336,0.06064434617814276,0.15,0.175,0.75
nearest,nearest_rule,multi_realistic,4,100,1000004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4711.986641413546,0.84,21,25,0,4,False,0,0,False,False,329.9047619047619,116.0,232.0,936.0,1184.0,1219.0,11.600000000000001,46.800000000000004,59.2,60.95,80,4.0,2,19,0.09523809523809523,0.08,0.08,4,3.043125,4,2120.0,2120.0,106.0,0.3853256404399872,risk_aware,True,True,True,True,False,10,1.9774196147918701,0.3282584547996521,0.3853256404399872,0.3853256404399872,1.0,0.518342949450016,0.0,0.05555562840567696,0.0654740943661456,0.5741532665488016,237,1.0,1.0,0.8738636363636363,0.518342949450016,0.0654740943661456,0.01672932166959029,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,162,1.0,0,4,4,0,True,3,0.055,3.8,1.111348271369934,-0.14854536950588226,0.9372684407235528,0.18028153479099274,0.2199999988079071,0.4515351355075836,0.2790758013725281,0.152316153049469,0.15029263496398926,0.3723640561103821,0.02876947440426644,1.9999999845400454,0.05,160.0,16.495238095238097,0.060623556581986135,0.13125,0.15625,0.65625
nearest,nearest_rule,multi_realistic,4,101,1010000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4331.073084923902,0.88,22,25,0,3,False,0,0,False,False,260.09090909090907,95.0,203.5,525.5999755859375,644.75,781.0,10.175,26.279998779296875,32.237500000000004,39.050000000000004,80,4.0,5,17,0.22727272727272727,0.2,0.2,3,2.780625,4,1311.0,1311.0,65.55,0.6033050417900085,risk_aware,True,True,True,True,False,24,1.4584828615188599,-0.5526344180107117,0.6033050417900085,0.17613139748573303,1.0,0.24586869776248932,0.0,0.3117578327655792,1.0,0.7049363926053047,923,0.75,1.0,1.0,0.7798357531428337,1.0,0.019372297388552173,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.8510969877243042,-0.05390515178442001,0.9818714774533384,0.18922650814056396,0.2199999988079071,0.41213977336883545,0.3026525676250458,0.11998686194419861,0.12376272678375244,0.34489535689353945,0.028295916485779494,1.9999999868497254,0.05,160.0,13.004545454545454,0.07689619014330654,0.1375,0.15625,0.6875
nearest,nearest_rule,multi_realistic,4,101,1010001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4548.866675069529,0.9642857142857143,27,28,0,1,False,0,0,False,False,289.77777777777777,258.0,198.0,581.2000122070312,923.0999755859375,1533.0,9.9,29.060000610351565,46.154998779296875,76.65,80,4.0,5,22,0.18518518518518517,0.17857142857142858,0.17857142857142858,1,2.796875,4,1126.0,1532.0,76.60000000000001,0.6784350872039795,risk_aware,True,True,True,True,False,20,1.9674490690231323,-0.015539154410362244,0.6784350872039795,0.6784350872039795,1.0,0.15195614099502563,0.0,0.23490948147243917,0.7445987632211334,0.6179975430899782,10,0.25,1.0,1.0,0.15195614099502563,0.7445987632211334,0.6179975430899782,0.6181818181818182,0.045454545454545456,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,59,68,0.6181818181818182,0,0,4,0,True,3,0.055,3.8,1.700973391532898,0.2727135717868805,1.0,0.1779712438583374,0.2199999988079071,0.465547114610672,0.27551019191741943,0.16319003701210022,0.11687292903661728,0.3694016773253679,0.033702121776460814,1.999999984651804,0.05,160.0,14.488888888888889,0.06901840490797546,0.16875,0.175,0.84375
nearest,nearest_rule,multi_realistic,4,101,1010002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4574.542864509404,0.9,27,30,0,3,False,0,0,False,False,331.5925925925926,1.0,192.0,859.4000244140625,1178.0999755859375,1248.0,9.600000000000001,42.970001220703125,58.904998779296875,62.400000000000006,80,4.0,7,20,0.25925925925925924,0.23333333333333334,0.23333333333333334,3,2.910625,4,237.0,1247.0,62.35,0.18710750341415405,risk_aware,True,True,True,True,False,27,1.865384817123413,0.42070260643959045,0.18710750341415405,0.18710750341415405,0.4818181818181818,0.7661156207323074,0.0,0.08949699666764999,0.5064949423459805,0.5328106470829261,10,0.75,1.0,0.5181818181818182,0.7661156207323074,0.5064949423459805,0.052868142194947176,0.1,0.045454545454545456,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,59,11,0.1,0,0,4,0,True,3,0.055,3.8,1.8932849168777466,0.06535355746746063,1.0,0.18687503039836884,0.2199999988079071,0.40982866287231445,0.2905946373939514,0.12262561172246933,0.13800504803657532,0.3452841609716415,0.032289396160259436,1.999999986551702,0.05,160.0,16.579629629629633,0.06031497821959119,0.16875,0.1875,0.84375
nearest,nearest_rule,multi_realistic,4,101,1010003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4926.886717805422,0.8846153846153846,23,26,0,3,False,0,0,False,False,352.4782608695652,406.0,248.0,790.0,909.0,1481.0,12.4,39.5,45.45,74.05,80,4.0,2,21,0.08695652173913043,0.07692307692307693,0.07692307692307693,3,2.9259375,4,845.0,1480.0,74.0,0.46919339895248413,risk_aware,True,True,True,True,False,25,1.225361704826355,0.07279474288225174,0.46919339895248413,0.2876487374305725,0.9181818181818182,0.41350825130939484,0.0,0.6757095472680198,0.5576432281620877,0.6704248030247653,172,0.75,1.0,0.9530303030303031,0.6404390782117844,0.5576432281620877,0.0670547826007456,1.0,0.7818181818181819,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,202,1.0,0,0,4,0,True,3,0.055,3.8,1.3465429544448853,-0.1088448241353035,0.9258023485596014,0.17372548580169678,0.2199999988079071,0.4892258942127228,0.2700616717338562,0.18427743017673492,0.16089411079883575,0.4026273719966411,0.034411150712653014,1.9999999858438968,0.05,160.0,17.62391304347826,0.05674108794868632,0.14375,0.1625,0.71875
nearest,nearest_rule,multi_realistic,4,101,1010004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4472.60795222973,0.896551724137931,26,29,0,3,False,0,0,False,False,323.0,199.0,209.0,727.5,861.0,1448.0,10.450000000000001,36.375,43.050000000000004,72.4,80,4.0,4,22,0.15384615384615385,0.13793103448275862,0.13793103448275862,3,2.9221875,4,488.0,1447.0,72.35000000000001,0.6482871770858765,risk_aware,True,True,True,True,False,23,1.9219285249710083,-0.02756538800895214,0.6482871770858765,0.6482871770858765,1.0,0.18964102864265442,0.0,0.2991499602794647,0.9707122593137534,0.6809497564834934,25,0.75,1.0,1.0,0.18964102864265442,0.9707122593137534,0.07360921149136246,1.0,0.11363636363636363,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,44,220,1.0,0,0,4,0,True,3,0.055,3.8,1.5698503255844116,0.1805272102355957,1.0,0.18910133838653564,0.2199999988079071,0.4150870442390442,0.30300894379615784,0.12112566828727722,0.1165737509727478,0.3437318474054336,0.029684449667314112,1.9599999863654376,0.05,160.0,16.150000000000002,0.06191950464396284,0.1625,0.18125,0.8125
nearest,nearest_rule,multi_realistic,4,102,1020000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4620.359325537318,0.8709677419354839,27,31,0,4,False,0,0,False,False,297.74074074074076,545.0,203.0,613.4000244140625,758.7000122070312,1523.0,10.15,30.670001220703128,37.935000610351565,76.15,80,4.0,5,22,0.18518518518518517,0.16129032258064516,0.16129032258064516,4,2.7659375,4,497.0,1522.0,76.10000000000001,0.2733229696750641,risk_aware,True,True,True,True,False,29,1.4045941829681396,0.20603051781654358,0.2733229696750641,0.2733229696750641,0.4727272727272727,0.6583462879061699,0.0,0.631781131029129,1.0,0.6497729085656729,184,1.0,1.0,0.6045454545454546,0.6583462879061699,1.0,0.11572691599021856,0.9,0.8363636363636363,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,99,0.9,0,4,4,0,True,3,0.055,3.8,1.864581823348999,0.05253933370113373,0.889920408228346,0.17784473299980164,0.2199999988079071,0.4457817077636719,0.2612975239753723,0.1497679054737091,0.13868984580039978,0.35508786588907243,0.03200110687129367,1.9881249859929084,0.05,160.0,14.88703703703704,0.06717253389725089,0.16875,0.19375,0.84375
nearest,nearest_rule,multi_realistic,4,102,1020001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4174.626973881542,0.90625,29,32,0,3,False,0,0,False,False,290.0344827586207,8.0,216.0,635.0,678.2000122070312,1562.0,10.8,31.75,33.91000061035157,78.10000000000001,80,4.0,5,24,0.1724137931034483,0.15625,0.15625,3,2.7521875,4,173.0,1561.0,78.05000000000001,0.5360866189002991,risk_aware,True,True,True,True,False,27,1.287455677986145,0.165200337767601,0.5360866189002991,0.34533238410949707,0.7863636363636364,0.32989172637462616,0.0,0.6397943546374638,0.9126083563447868,0.6600140791905462,40,0.75,0.7863636363636364,0.596969696969697,0.5683345198631287,0.9126083563447868,0.11165596053328042,0.43636363636363634,0.18181818181818182,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,29,48,0.43636363636363634,0,0,4,0,True,3,0.055,3.8,1.8806276321411133,-0.05052987113595009,0.9909969760450452,0.18977458775043488,0.2199999988079071,0.4142456352710724,0.30612245202064514,0.12003129720687866,0.11099053919315338,0.3425514571368694,0.029211402626860377,1.8643749884516,0.05,160.0,14.501724137931035,0.0689573177981215,0.18125,0.2,0.90625
nearest,nearest_rule,multi_realistic,4,102,1020002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4381.483347941453,0.8888888888888888,24,27,0,3,False,0,0,False,False,329.6666666666667,1.0,179.0,645.5999755859375,1476.5999755859375,1648.0,8.950000000000001,32.279998779296875,73.82999877929687,82.4,80,4.0,6,18,0.25,0.2222222222222222,0.2222222222222222,3,2.92625,4,1152.0,1647.0,82.35000000000001,0.4616389870643616,risk_aware,True,True,True,True,False,21,1.2365282773971558,0.013251586817204952,0.4616389870643616,0.4616389870643616,1.0,0.42295126616954803,0.0,0.7284889014230834,0.8264748834502901,0.7650292466832307,22,0.75,1.0,0.7090909090909091,0.42295126616954803,0.8264748834502901,0.23898829470718408,0.20909090909090908,0.1,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,47,23,0.20909090909090908,0,0,4,0,True,3,0.055,3.8,1.8694690465927124,-0.3178215026855469,1.0,0.19544734060764313,0.2199999988079071,0.36138716340065,0.31377550959587097,0.09222964197397232,0.10547494888305664,0.3174111798405647,0.02607851205999797,1.999999983087182,0.05,160.0,16.483333333333334,0.06066734074823053,0.15,0.16875,0.75
nearest,nearest_rule,multi_realistic,4,102,1020003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5051.309339311575,0.8333333333333334,20,24,0,4,False,0,0,False,False,384.45,865.0,277.5,875.0999755859375,971.5999755859375,1078.0,13.875,43.754998779296876,48.57999877929688,53.900000000000006,80,4.0,1,19,0.05,0.041666666666666664,0.041666666666666664,4,2.9571875,4,1566.0,1566.0,78.30000000000001,0.8993822336196899,risk_aware,True,True,True,True,False,13,2.01339054107666,-0.3771851360797882,0.8993822336196899,0.3832564651966095,1.0,0.0,0.0,0.0625586774614122,0.3573535132770634,0.4777265704015539,120,1.0,1.0,0.48295454545454547,0.5209294185042381,0.3573535132770634,0.004975352464024252,0.4090909090909091,0.5454545454545454,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,45,0.4090909090909091,0,4,4,0,True,3,0.055,3.8,1.5766024589538574,-0.21186260879039764,1.0,0.18170621991157532,0.2199999988079071,0.43776389956474304,0.28316324949264526,0.14749939739704132,0.15370988845825195,0.37119580805301666,0.031614425425466094,1.9999999879300594,0.05,160.0,19.2225,0.052022369618936144,0.125,0.15,0.625
nearest,nearest_rule,multi_realistic,4,102,1020004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4800.502904876049,0.8928571428571429,25,28,0,3,False,0,0,False,False,316.76,337.0,216.0,593.0,699.0,979.0,10.8,29.650000000000002,34.95,48.95,80,4.0,2,23,0.08,0.07142857142857142,0.07142857142857142,3,2.8578125,4,793.0,978.0,48.900000000000006,0.7650839686393738,risk_aware,True,True,True,True,False,27,1.7786238193511963,-0.16352319717407227,0.7650839686393738,0.6683691740036011,0.9681818181818181,0.043645039200782776,0.0,0.4787899156411488,0.9433942324084607,0.6369240770787692,42,0.75,1.0,0.9863636363636363,0.16453853249549866,0.9433942324084607,0.009637545493063615,1.0,0.19090909090909092,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,27,213,1.0,0,0,4,0,True,3,0.055,3.8,1.4731229543685913,0.21110668778419495,0.9342802261192876,0.18952666223049164,0.2199999988079071,0.39259886741638184,0.29410865902900696,0.10956719517707825,0.13167892396450043,0.3321200139820576,0.030093543135856535,1.9562499869987369,0.05,160.0,15.838000000000001,0.06313928526329081,0.15625,0.175,0.78125
