policy,stage,max_steams,seed,episodes,episode_reward_mean,episode_reward_std,coverage_rate_mean,coverage_rate_std,effective_coverage_rate_mean,effective_coverage_rate_std,missed_count_mean,missed_count_std,steam_count_mean,steam_count_std,pending_steam_count_mean,pending_steam_count_std,cover_latency_mean,cover_latency_std,cover_latency_seconds_mean,cover_latency_seconds_std,cover_latency_p50_seconds_mean,cover_latency_p50_seconds_std,cover_latency_p90_seconds_mean,cover_latency_p90_seconds_std,cover_latency_p95_seconds_mean,cover_latency_p95_seconds_std,cover_latency_max_seconds_mean,cover_latency_max_seconds_std,response_sla_success_rate_mean,response_sla_success_rate_std,strict_response_sla_success_rate_mean,strict_response_sla_success_rate_std,full_session_terminal_clear_mean,full_session_terminal_clear_std,active_steam_mean_mean,active_steam_mean_std,active_steam_max_mean,active_steam_max_std,oldest_active_age_max_seconds_mean,oldest_active_age_max_seconds_std,per_point_cover_speed_mean,per_point_cover_speed_std,covered_per_second_mean,covered_per_second_std,spawned_per_second_mean,spawned_per_second_std,covered_per_100_steps_mean,covered_per_100_steps_std,target_distance_mean,target_distance_std,selected_target_risk_score_mean,selected_target_risk_score_std,selected_target_thermal_score_mean,selected_target_thermal_score_std,route_confidence_mean,route_confidence_std,route_stagnation_score_mean,route_stagnation_score_std,height_uniformity_mean,height_uniformity_std,overfill_penalty_mean,overfill_penalty_std,material_hole_loss_mean,material_hole_loss_std,material_tv_loss_mean,material_tv_loss_std,material_quality_loss_mean,material_quality_loss_std,action_delta_mean_mean,action_delta_mean_std,action_l2_mean_mean,action_l2_mean_std
horizon2,multi_hard,6,102,5,-4945.518200186079,205.78704710338172,0.8918482028826856,0.03388203550027344,0.14568509396095602,0.0418485620588979,0.0,0.0,3.2,0.8366600265340756,3.2,0.8366600265340756,367.5490177133655,52.866284058770184,18.377450885668274,2.643314202938509,16.575000000000003,5.020271407005801,34.39000061035157,2.8288326770200305,40.441000366210936,5.711729730099727,56.0,10.452272480183437,0.16271537842190015,0.0452248076894741,0.14568509396095602,0.0418485620588979,0.0,0.0,3.3363124999999996,0.15623568684442746,6.0,0.0,55.95,10.452272480183437,0.05532131781037395,0.007908308305874665,0.16749999999999998,0.020916500663351895,0.1875,0.01875,0.8375,0.10458250331675945,0.45019679665565493,0.17424519292988414,0.6482637230985112,0.06739782877493854,0.4780461287694246,0.27568772072945064,0.13634826239125694,0.085784473453215,0.22799999999999998,0.08743569065318807,0.4268570363521576,0.03709677541688385,0.292101126909256,0.011918398837665408,0.1306852623820305,0.029976618525399342,0.12029748558998107,0.0046405082321287925,0.34805005848407744,0.0242356226532888,0.02841961304192977,0.002215874847535831,1.9739999863654376,0.031044952874012238
horizon2,multi_extreme,8,100,5,-5006.062140995011,245.2545639581433,0.8275220182116734,0.046212210147170384,0.12866024779817886,0.0553158007718786,0.0,0.0,4.8,1.6431676725154984,4.8,1.6431676725154984,422.5560295566503,102.84360783211346,21.127801477832513,5.142180391605673,17.660000000000004,4.401193020079896,42.015,9.705104362009223,49.42799987792969,15.67020016612615,64.45,15.691159931630297,0.15678420188402037,0.07113127089667282,0.12866024779817886,0.0553158007718786,0.0,0.0,3.4914375,0.35095055073685233,6.4,0.8944271909999159,68.32000000000001,19.845011967746455,0.04925193748961568,0.009992754322067691,0.14250000000000002,0.02592055169165965,0.17250000000000001,0.031436940849898225,0.7125,0.12960275845829825,0.3202178210020065,0.14713446561066593,0.730469686299829,0.09856909841493487,0.518891698628341,0.29638413749943354,0.14074531508726693,0.06095370629632809,0.7344444444444445,0.2746883756253688,0.45974157452583314,0.05455781362388326,0.2774268388748169,0.0241280642996152,0.16106442213058472,0.04826763102559247,0.13285841792821884,0.019055451688650547,0.3740209717303514,0.04091942212795641,0.028493018680139204,0.0015630510975213404,1.9999999871551992,1.0294885127769525e-09
horizon2,multi_extreme,8,101,5,-5019.1039361927815,522.5281556129707,0.8351078025916735,0.06246345167053042,0.10343608124253285,0.09270574563677311,0.0,0.0,4.0,1.7320508075688772,4.0,1.7320508075688772,396.7459523809524,43.971455190823974,19.83729761904762,2.1985727595411992,17.04,2.567744632941524,35.66700012207032,9.003812073446651,44.782500000000006,11.99049175975225,61.290000000000006,17.497156911910004,0.12142857142857141,0.1092387594948044,0.10343608124253285,0.09270574563677311,0.0,0.0,3.4673125,0.21038452982723096,6.6,0.5477225575051662,78.85999999999999,23.930169243028768,0.050943906416674956,0.006032251602241494,0.13374999999999998,0.04275657844121767,0.15875,0.04626688880830437,0.66875,0.21378289220608837,0.332082000374794,0.12088576727887032,0.775194735906892,0.08187952433129393,0.7418448822525134,0.21590386584375373,0.15838666713421456,0.07375493129193188,0.578888888888889,0.2737598298590289,0.4380874872207642,0.05452764514130823,0.2831983506679535,0.033735899153955286,0.14802175909280776,0.0571898584987258,0.13168199807405473,0.025474191428990354,0.36402946881949905,0.045642704869557085,0.027874552586735296,0.00546437447513367,1.982499986432493,0.023962861135893625
horizon2,multi_extreme,8,102,5,-4808.005323598089,221.3599361441646,0.7861935483870968,0.05168009738943089,0.15325806451612903,0.03240137521008457,0.0,0.0,5.2,0.8366600265340756,5.2,0.8366600265340756,463.23165692007797,97.50673141697276,23.1615828460039,4.8753365708486385,22.145000000000003,6.019198451621279,42.091000366210935,9.044643886440891,50.28449951171875,9.38301302978709,75.76,20.07885703918428,0.19528265107212475,0.04311792137444635,0.15325806451612903,0.03240137521008457,0.0,0.0,3.676625,0.22900743284198224,6.4,0.5477225575051662,87.19000000000001,19.681857127822063,0.04470157309774216,0.009162951193223919,0.12374999999999999,0.02774042627646519,0.15625,0.02460627460628691,0.61875,0.13870213138232593,0.2511016219854355,0.06723398177758262,0.7683235828749939,0.06672770466180714,0.6656622437996695,0.4266153447088375,0.11872101102773121,0.1658806768079226,0.8011111111111111,0.2723469102196184,0.3928127408027649,0.03661430566466114,0.2998460352420807,0.002598593753606179,0.1103858083486557,0.019478527507608093,0.1214291125535965,0.005191795087550762,0.3327936188876629,0.019966757329802156,0.026850569383617053,0.0021909570506719973,1.977499985784292,0.05031152933547529
horizon3,multi_low,3,100,5,-4410.607601807706,444.6019993694416,0.925102176184635,0.04934433304294068,0.13651247103720868,0.08684082778141111,0.0,0.0,2.0,1.224744871391589,2.0,1.224744871391589,301.9553144891574,63.60242197089122,15.097765724457869,3.180121098544561,14.054999999999998,3.485075321998077,26.674000244140625,4.757923088115954,31.061500244140625,6.618822253035161,41.14,15.200715443688827,0.1456230445571259,0.0894164252670975,0.13651247103720868,0.08684082778141111,0.0,0.0,2.3921875,0.1258510093821261,3.0,0.0,41.09,15.200715443688829,0.06888508643524437,0.015795777153519548,0.15375,0.025995792928856783,0.16625,0.0270993542358485,0.76875,0.12997896464428388,0.2953098177909851,0.19931365725319275,0.5531154214543582,0.3146393164754315,0.6506251401167236,0.40729464241968194,0.06882132736038638,0.09858285510133633,0.3638461538461539,0.23100308663631092,0.44586808085441587,0.02502924591191559,0.28259464502334597,0.014539304700716274,0.14669187664985656,0.02221582000771693,0.1447196900844574,0.017564473552088143,0.36690055519342424,0.01996676629803864,0.024079729817578475,0.0037900977993448504,1.9616249871030447,0.0396655938997366
horizon3,multi_low,3,101,5,-4120.385881760161,273.6521844607265,0.9067857142857143,0.013372007580565223,0.1593452380952381,0.07663375513638787,0.0,0.0,2.8,0.4472135954999579,2.8,0.4472135954999579,245.41736319874252,23.313198739430153,12.270868159937127,1.1656599369715075,9.94,1.8652747786854356,24.81699981689453,4.65359756163506,29.903000488281247,4.4788551023620675,35.82000000000001,7.645717755711363,0.17521642597504666,0.08335519615303502,0.1593452380952381,0.07663375513638787,0.0,0.0,2.296625,0.0981584337945547,3.0,0.0,37.65,7.440094085426608,0.08208266370152521,0.007769224852069014,0.17,0.011180339887498945,0.1875,0.012500000000000011,0.85,0.05590169943749474,0.45732963681221006,0.17145386796937634,0.5732297150425818,0.0864312063336222,0.24935866804810103,0.32647457216061365,0.05795352388372503,0.08981212312136401,0.4838461538461539,0.33779873914163816,0.4370573043823242,0.04582802131530654,0.2845828354358673,0.019150543375214886,0.14235403686761855,0.03457144578027613,0.13698377311229706,0.016874797785186992,0.3610480587184429,0.03029192514583533,0.026665502408375442,0.0013679751277945584,1.9519999872222544,0.03489213183572957
horizon3,multi_low,3,102,5,-4239.222174481819,262.82243700527664,0.9176497465552937,0.015023207281498497,0.16956807310630398,0.027133040175815006,0.0,0.0,2.4,0.5477225575051661,2.4,0.5477225575051661,264.0290216727717,42.724765274293745,13.201451083638585,2.1362382637146866,13.045000000000002,2.641578600004172,22.865000000000002,4.994927564979768,27.777000122070312,4.564024250384011,40.870000000000005,7.420124662025564,0.18497659747659748,0.0312987658668234,0.16956807310630398,0.027133040175815006,0.0,0.0,2.3435,0.09964816034114733,3.0,0.0,40.82000000000001,7.420124662025566,0.07737528069525992,0.012756462629430728,0.16749999999999998,0.024764515945198688,0.1825,0.02666341125962693,0.8375,0.12382257972599343,0.44005663990974425,0.18112647069933172,0.6318616318506175,0.03267856801602504,0.5724864469173728,0.42065639103775443,0.16000600437371132,0.11492672313230703,0.1392307692307692,0.12658463034291823,0.4384405791759491,0.03183847740234942,0.2862332284450531,0.020342328802328384,0.14222518652677535,0.02746200802117868,0.13032057732343674,0.01591183765207499,0.35957732565701006,0.0182486637595105,0.025121085117760324,0.002658447681543029,1.9357499869316819,0.02454030543906714
horizon3,multi_realistic,4,100,5,-4707.040938348178,360.99558618393473,0.9193840579710144,0.010287877438043994,0.11533816425120773,0.05649605614107033,0.0,0.0,2.2,0.44721359549995787,2.2,0.44721359549995787,336.98857142857145,87.784547844469,16.849428571428575,4.38922739222345,17.115,4.246895925261179,31.36000030517578,8.806690105023957,35.06749969482422,9.01152320948233,38.13000000000001,8.656543767578375,0.12536796536796538,0.06149746433472243,0.11533816425120773,0.05649605614107033,0.0,0.0,2.7588749999999997,0.2409350275489224,4.0,0.0,38.31,8.731938501844821,0.06320103548712093,0.018605034531565846,0.15875,0.035520680595957047,0.17250000000000001,0.03765592582848018,0.79375,0.17760340297978527,0.5684930145740509,0.24078182683899912,0.65876986628656,0.14917851289994039,0.8103770546181417,0.12611295617996138,0.1651668656155894,0.06742779425030125,0.1190909090909091,0.093618709721494,0.4094619691371918,0.021848317397395265,0.29566737413406374,0.01266453205216507,0.11951809823513031,0.015228644622252535,0.12814510315656663,0.016641411382377576,0.34176930882036693,0.0145101398610915,0.02768844492511794,0.0017267584082357502,1.973749986112118,0.03913118923764368
horizon3,multi_realistic,4,101,5,-4905.827832983263,250.0595307755353,0.9549785475925632,0.0284529627360851,0.1650166852057842,0.049346425386111434,0.0,0.0,1.4,0.8944271909999159,1.4,0.8944271909999159,304.192818165232,33.03021082471088,15.2096409082616,1.6515105412355442,15.235000000000003,2.6028590050173674,26.946999816894532,3.6384705296673654,30.925000610351567,4.043456787044646,40.57000000000001,5.260418234323199,0.17325139738932843,0.052144674591488804,0.1650166852057842,0.049346425386111434,0.0,0.0,2.8155,0.10016309941477951,4.0,0.0,40.52,5.2604182343231995,0.06642960291153878,0.007874703311495727,0.18125000000000002,0.014657549249448213,0.19,0.01745530005471118,0.90625,0.07328774624724109,0.4993078410625458,0.4291447466181525,0.41144978627947826,0.25861396971105705,0.5101668275498371,0.4548706484800032,0.16503802995971326,0.1664987518830792,0.12636363636363637,0.13664365189538,0.4430470645427704,0.008382810876403354,0.28173511028289794,0.008733731484414604,0.1427496701478958,0.00568087015872019,0.13759104162454605,0.01057823295751297,0.3599476008862257,0.013084696610930443,0.027566905867117963,0.0006948800355349317,1.9992499877959489,0.0016770512830054643
horizon3,multi_realistic,4,102,5,-4709.10902047702,342.4357701030037,0.9069540229885058,0.025637917507281796,0.17994252873563216,0.07973928235826243,0.0,0.0,2.6,0.5477225575051661,2.6,0.5477225575051661,295.692673992674,29.648721390095226,14.784633699633698,1.4824360695047611,14.615,1.1658687747769896,28.617999877929684,4.57442554870522,30.769500122070315,5.257221552202696,41.940000000000005,6.54278228279071,0.1990842490842491,0.09171143695978941,0.17994252873563216,0.07973928235826243,0.0,0.0,2.7741875,0.035507344090694795,4.0,0.0,48.239999999999995,10.879935661574475,0.06826760306207835,0.007855428455645111,0.16125,0.017897276329095435,0.17750000000000002,0.01568737549751392,0.80625,0.0894863816454772,0.5057623147964477,0.3007403315937176,0.6586082724309745,0.05466938632708219,0.5260402751847024,0.24191534364807057,0.21662179447195085,0.1693354895493925,0.3936363636363637,0.37265243151057503,0.450546133518219,0.06203139238465858,0.2755048394203186,0.0197335685376648,0.156096251308918,0.042972659577073136,0.13235873878002166,0.012226312368990185,0.36772471353411673,0.03586640798338308,0.027718002898102813,0.0025005164605784746,1.9863749865069984,0.03046642539791943
horizon3,multi_hard,6,100,5,-5093.124219685544,159.5363394749786,0.8741201608848668,0.04034083833123709,0.10594938830232947,0.055523771335718716,0.0,0.0,3.4,1.140175425099138,3.4,1.140175425099138,440.8730735930736,94.66982074522633,22.04365367965368,4.7334910372613175,19.605,3.9673826384658195,41.565,8.34082145149127,47.277999267578124,7.900830640539453,64.5,20.95882868864575,0.1200865800865801,0.06179841317535526,0.10594938830232947,0.055523771335718716,0.0,0.0,3.4879374999999997,0.3862393556381199,6.0,0.0,69.67,24.314080282832006,0.04727879786426515,0.011402531275066477,0.1475,0.023634588001486292,0.16875,0.025769410160110376,0.7375,0.11817294000743148,0.5230496942996978,0.2951893850824903,0.6804151586637974,0.13359979774316477,0.613158458030595,0.28345394366424836,0.16374495204135187,0.08713037468118709,0.316,0.21143556938225885,0.44308956265449523,0.026622960216432318,0.2871116816997528,0.004861530327934874,0.14411487132310868,0.017692450977419536,0.14202280938625336,0.007188695725911787,0.366089863628149,0.018224088742344966,0.03146748252424063,0.003268236853291371,1.9999999871850016,1.9029999166115173e-09
horizon3,multi_hard,6,101,5,-4927.034642252237,255.6306355106219,0.8725783475783475,0.05395396409076515,0.15847578347578345,0.06397844609913785,0.0,0.0,3.4,1.5165750888103102,3.4,1.5165750888103102,415.5372453633323,63.80163159341728,20.776862268166617,3.190081579670864,18.93,2.40275883101072,37.63799987792969,6.658761332890986,44.29399963378906,13.155311069164336,64.17999999999999,22.484594726167515,0.1801245855593682,0.06517859867736764,0.15847578347578345,0.06397844609913785,0.0,0.0,3.4693125,0.18695982084227353,5.8,0.44721359549995787,69.62,18.46231296452316,0.049098222207850054,0.007910299417214396,0.145,0.01202211503854459,0.16625000000000004,0.010458250331675942,0.725,0.060110575192722955,0.5027447998523712,0.22108230830215758,0.7019249654783737,0.2186796793634895,0.7506783125237947,0.41128376724171084,0.05126579411496988,0.03568802243571683,0.581,0.4551153699887535,0.4080130815505981,0.01948852256800078,0.29336567521095275,0.00448040760588812,0.12068617790937423,0.01275577349983786,0.12972924411296843,0.010207305082371845,0.3421108184754849,0.01395278952918393,0.028629218329052335,0.0006454275655788655,1.991249987065792,0.019565594361633007
horizon3,multi_hard,6,102,5,-5196.453304533663,234.07829289293596,0.8346971201306367,0.08540216073175634,0.09272991587697613,0.06280109276138962,0.0,0.0,4.4,1.6733200530681511,4.4,1.6733200530681511,442.41803921568624,104.98339721850493,22.120901960784316,5.249169860925246,19.185000000000002,2.623070719595643,40.90099975585938,10.811758955608177,53.44749938964844,18.373670246593004,62.7,24.505662610915053,0.10797385620915032,0.07113441563537828,0.09272991587697613,0.06280109276138962,0.0,0.0,3.6334374999999994,0.29020130405461664,6.0,0.0,64.56,27.063129900290544,0.047252030147846326,0.01085852079103583,0.14875000000000002,0.03681669118755786,0.17625,0.02911453674713029,0.74375,0.18408345593778927,0.515262883901596,0.40629401846750945,0.6555141590887044,0.14255876629600855,0.48192635709398396,0.46885427917663863,0.13485620373570137,0.12699292029253562,0.409,0.4044966007273732,0.43199028372764586,0.02244800696638895,0.2876437962055206,0.014761480974852578,0.13215087205171586,0.01740324993383434,0.12266412824392318,0.005599639208300899,0.34766959466040137,0.013297793779343106,0.030335395889839335,0.005043245951040392,1.9776249870732427,0.031827170003485096
horizon3,multi_extreme,8,100,5,-4867.8601953295165,333.944204599002,0.8133736263736264,0.04654296331224298,0.07533699633699634,0.02837886999949389,0.0,0.0,3.8,1.3038404810405297,3.8,1.3038404810405297,503.9251765778082,139.17895248513884,25.19625882889041,6.958947624256942,21.575000000000003,3.0676742004326343,53.09600097656249,25.011944615492965,60.280499877929685,24.40146548767761,66.46,22.514173313715073,0.0941330599225336,0.03989525921386349,0.07533699633699634,0.02837886999949389,0.0,0.0,3.4748125,0.16873171197199408,6.0,0.7071067811865476,92.14000000000001,35.938756934540734,0.04172562426545974,0.00941940087039557,0.10625,0.03217384419058438,0.13,0.03628231318424998,0.53125,0.1608692209529219,0.39472390413284303,0.27573215431059306,0.7666556000731842,0.10995455192928855,0.8137634738149526,0.18531056150044878,0.10101423233231095,0.07616040924528844,0.7211111111111111,0.27692647328296055,0.4043136537075043,0.025663302623085082,0.2968411982059479,0.017723509520854375,0.11964897066354752,0.02303577639943781,0.12739391922950744,0.028912045241261775,0.34234156131744387,0.022616843398627306,0.02460692334397422,0.0030489099597880986,1.9999999855533244,1.5993604529511266e-09
horizon3,multi_extreme,8,101,5,-4922.96768585103,526.4360174776398,0.79944558365611,0.1694392836939053,0.050353155616313504,0.06188153305852663,0.0,0.0,2.8,0.4472135954999579,2.8,0.4472135954999579,433.9591666666667,174.4470833786153,21.697958333333336,8.722354168930766,17.440000000000005,6.774437246000586,37.120999603271486,15.120265858394324,45.137999572753905,21.839891299923952,63.260000000000005,40.41321566022679,0.05694444444444444,0.0681122213068846,0.050353155616313504,0.06188153305852663,0.0,0.0,3.5880625000000004,0.3383027490281448,6.2,0.8366600265340756,96.97,44.527471857270314,0.05630903962327703,0.03343562448266304,0.10375000000000001,0.05988269783501742,0.12125000000000001,0.06004555562237725,0.51875,0.2994134891750871,0.31669266521930695,0.1944592870885229,0.7337810050655342,0.11483739699136611,0.5767613174645125,0.4138159985813979,0.15309371360723015,0.10111956354792649,0.4888888888888888,0.4734135299823721,0.4354959726333618,0.011238674551007896,0.2789580404758453,0.013391553117565347,0.14273332059383392,0.007505669918013948,0.15592042803764344,0.024503606147187714,0.36468029469251634,0.00996441877988986,0.02828069554803724,0.0070148271130260715,1.999999986730516,1.0176249527942252e-09
horizon3,multi_extreme,8,102,5,-5132.94758811117,331.1792834509395,0.9096242273128669,0.019116201674166194,0.1306338372032622,0.09536850612933372,0.0,0.0,2.4,0.5477225575051661,2.4,0.5477225575051661,418.34078787878786,79.27432884134691,20.917039393939397,3.9637164420673465,19.345000000000002,5.990575932245579,37.655000610351564,5.380771364270099,44.664500122070315,12.533935409414788,63.31,15.108623365482373,0.14455411255411255,0.1059260848468629,0.1306338372032622,0.09536850612933372,0.0,0.0,3.6402500000000004,0.1914544454628829,6.8,0.44721359549995787,73.66,17.877304047310936,0.04903006972442905,0.008166463168185494,0.15125,0.017343046156889502,0.16625,0.018540496217739164,0.75625,0.08671523078444754,0.5027579247951508,0.21773507247330245,0.727645569286415,0.08244140325956525,0.8828360996726609,0.20902189241812005,0.11369653904337622,0.12380988976929141,0.3355555555555555,0.39527689935094085,0.42190946340560914,0.03633056408202359,0.2909193396568298,0.014939391401754203,0.1307775780558586,0.02181015671425283,0.12773558646440505,0.014688433885216156,0.3500366371124983,0.020104852910773508,0.030127644303226748,0.0026436714550189234,1.9863749867752194,0.03046642521465937
aco_tsp,multi_low,3,100,5,-4233.471185663047,212.44679527628676,0.920515850945495,0.044633924429788495,0.16495875046347794,0.03526047168022702,0.0,0.0,2.4,1.3416407864998738,2.4,1.3416407864998738,266.2782240747758,41.343005683351436,13.313911203738792,2.0671502841675724,12.03,2.207543884048514,26.022000122070313,4.810958927046654,30.54600006103516,6.357432552008372,40.269999999999996,9.31226341981368,0.17941139320449664,0.03923824671701212,0.16495875046347794,0.03526047168022702,0.0,0.0,2.3230000000000004,0.1154082850822461,3.0,0.0,40.220000000000006,9.312263419813684,0.07645606503637291,0.01091484648769315,0.16624999999999998,0.012183492931011203,0.18125,0.01926379375927806,0.83125,0.06091746465505602,0.44110225439071654,0.2583278001278848,0.525616220486451,0.31010191250812874,0.6993929802873788,0.4475548594540876,0.17680860584090607,0.16302569788847432,0.33999999999999997,0.11320374886635359,0.4242939889431,0.028061643275095464,0.29422188401222227,0.008045295210436456,0.1301782637834549,0.017495015475892176,0.13296055793762207,0.01208794348244847,0.353247589468956,0.016900280005733882,0.017984018281207215,0.0005489198176834883,1.968499989025295,0.03639410994634818
aco_tsp,multi_low,3,101,5,-4461.575410994499,305.08484155820753,0.930974831619993,0.030014562654994543,0.1640848398912915,0.02422070738158333,0.0,0.0,2.0,1.0,2.0,1.0,274.30141554741556,36.10440541429885,13.715070777370778,1.8052202707149423,12.440000000000001,2.4827907684700294,26.09699981689453,3.382613083848739,30.49200073242188,3.8304149794898916,37.17,4.854070456843413,0.17607000407000406,0.02387850985735534,0.1640848398912915,0.02422070738158333,0.0,0.0,2.38675,0.10429089987566019,3.0,0.0,37.290000000000006,4.7954926754192835,0.07398721899070819,0.010208724492421398,0.16375,0.008149003006503308,0.17625,0.014252192813739224,0.81875,0.040745015032516554,0.48943875432014466,0.3789765603059162,0.6142041734341275,0.13303348209447194,0.5167822175957724,0.40028701030640657,0.3196963010492898,0.2579470475159587,0.29923076923076924,0.2769017085772815,0.43225106596946716,0.020649117758516623,0.2879521489143372,0.0072446361167616945,0.13269200026988984,0.013318886885695028,0.13315605223178864,0.004161639741422636,0.35206790789961817,0.011673498570506653,0.017599866033327534,0.0009958269968869983,1.9782499867901204,0.03844232762732626
aco_tsp,multi_low,3,102,5,-4246.263823855822,474.5216562966806,0.9223301429753044,0.03094758995857795,0.1732884319981094,0.046896175916646396,0.0,0.0,2.2,0.8366600265340756,2.2,0.8366600265340756,265.9367126876122,27.095713387666656,13.29683563438061,1.3547856693833327,12.280000000000001,2.1681213065693536,23.79000030517578,2.5322223040361598,25.1275,2.1935747219390933,41.53,18.50052701952028,0.1874540751602221,0.04750997794845191,0.1732884319981094,0.046896175916646396,0.0,0.0,2.339125,0.13978331445490916,3.0,0.0,41.480000000000004,18.50052701952028,0.0758332675367133,0.00772007008970716,0.16499999999999998,0.014388580541526672,0.17875,0.012183492931011206,0.825,0.07194290270763336,0.4377376168966293,0.18691123910233273,0.6512489087997755,0.1687517638147701,0.8106098962490673,0.2020600080616005,0.2563563148712812,0.28011787937787935,0.39307692307692305,0.39089489196975613,0.43745062947273256,0.034939577962076966,0.28911747336387633,0.017829153428105208,0.14080467373132705,0.025033177668876087,0.1331864833831787,0.01999894046105874,0.3608904269337654,0.021687127805627867,0.01792007188205739,0.0014020723566762687,1.9428749863952397,0.07192878326161255
aco_tsp,multi_realistic,4,100,5,-4789.901256594003,357.27173707544387,0.8943385130271526,0.030740228851598946,0.1216148790044302,0.07209334419801457,0.0,0.0,3.0,1.0,3.0,1.0,317.7853002070393,54.29235302287869,15.889265010351968,2.7146176511439353,15.25,2.153703206108028,27.68800018310547,3.386926770977738,30.482000122070314,4.641673895988573,40.800000000000004,15.841559266688368,0.13670966714444976,0.08083634025292404,0.1216148790044302,0.07209334419801457,0.0,0.0,2.832375,0.07195294686460031,4.0,0.0,40.75,15.841559266688362,0.06451203720385766,0.011559891530085936,0.15749999999999997,0.01946551437799679,0.17625000000000002,0.022273162101506833,0.7875,0.09732757188998399,0.35709155797958375,0.10249805555888293,0.7158293276411934,0.12276620802886651,0.6811503019240661,0.26217009952775505,0.15188126755605924,0.10418407456897343,0.55,0.42460482356933615,0.4155568480491638,0.06041001995616134,0.289026665687561,0.020075040440531072,0.1274338737130165,0.03730930172953326,0.12883898466825486,0.024045610614714264,0.3459435177594423,0.03361035957213365,0.018384354069795668,0.0005533583928397564,1.968374986514449,0.03088410672216683
aco_tsp,multi_realistic,4,101,5,-4906.981533717958,123.87550911048787,0.888888888888889,0.019626135258506334,0.11133333333333335,0.03906626216450933,0.0,0.0,3.2,0.8366600265340756,3.2,0.8366600265340756,344.92249227222055,53.8066842419149,17.246124613611027,2.6903342120957454,15.245000000000001,2.289268442101101,32.36600006103516,4.708982720668022,35.61,5.332911221457513,45.97,14.903715979580394,0.12538955609607783,0.04461727884489832,0.11133333333333335,0.03906626216450933,0.0,0.0,2.8850625000000005,0.07024246512082269,4.0,0.0,45.92,14.903715979580396,0.05923280833027731,0.010089714741470277,0.15875,0.024843258642939743,0.17875000000000002,0.02884495189803582,0.79375,0.12421629321469868,0.43687657415866854,0.3321083112699009,0.7101093127462882,0.22222428983714698,0.7813531758637652,0.3194213091690232,0.19964083920776637,0.0976544816065395,0.2927272727272727,0.2007115441795567,0.44267608523368834,0.04240419401360189,0.2838200986385345,0.012250249082361109,0.14239104241132736,0.027561972878392866,0.12433875799179077,0.0067819762919429216,0.35620166689157484,0.02106093677521407,0.018420882348979577,0.000559492151230942,1.9839999861195683,0.022068784627312304
aco_tsp,multi_realistic,4,102,5,-4950.751934982394,233.49404583719735,0.8972275132275133,0.02999240779979464,0.09648677248677248,0.06186596713215458,0.0,0.0,2.8,0.8366600265340756,2.8,0.8366600265340756,349.1445217391304,28.6478354200332,17.45722608695652,1.43239177100166,16.110000000000003,2.3704957287453605,32.04399963378906,6.307629156519313,37.106500244140626,7.03505336003248,45.27,5.976683863146855,0.10763879598662207,0.06963667541614718,0.09648677248677248,0.06186596713215458,0.0,0.0,2.8186875000000002,0.1049698617461222,4.0,0.0,45.220000000000006,5.976683863146853,0.05757638996129618,0.004482135475423251,0.1525,0.008385254915624219,0.17,0.008149003006503305,0.7625,0.04192627457812106,0.5022681713104248,0.3439187383295316,0.6392890187311069,0.1753682056318973,0.8077536085317318,0.2651899639388895,0.18038540274504788,0.14749370070471166,0.3318181818181818,0.3189438925760615,0.4752111852169037,0.039989857396055054,0.27375044822692873,0.016990700793110696,0.16954591870307922,0.03812786520135283,0.13538587093353271,0.005382286954939297,0.38118124246597296,0.029163693773564363,0.01821969992208151,0.0015061918776601189,1.9688749862909318,0.030105284173431363
aco_tsp,multi_hard,6,100,5,-4886.327990360316,189.0079074214244,0.8281018654090184,0.06709507731478485,0.11240883162341789,0.04244252049029088,0.0,0.0,4.0,1.4142135623730951,4.0,1.4142135623730951,451.9625975473802,119.78955370872194,22.598129877369008,5.989477685436098,20.75,5.814717319010445,47.907000122070315,14.59571941090151,53.422000122070315,13.377078928802858,60.120000000000005,15.97582548727921,0.13788182831661092,0.057842312755618935,0.11240883162341789,0.04244252049029088,0.0,0.0,3.65775,0.5572527566245186,5.8,0.4472135954999579,72.48,21.082682466896856,0.04673510880665414,0.011917244561568334,0.12375,0.030426653611595213,0.14875,0.031061934099472943,0.61875,0.15213326805797606,0.3282507985830307,0.1944019670994916,0.7920773684156736,0.0990752873058893,0.8294053768628832,0.22699298005401988,0.12863900891062696,0.12525473646720145,0.7310000000000001,0.32943891694819544,0.38924224972724913,0.042696121948994394,0.30200239419937136,0.01378549632704152,0.10895057022571564,0.025668425384190594,0.11665588468313218,0.01944213788836702,0.3309815663844347,0.025219276303068663,0.018029220893691186,0.0019599145831823706,1.9999999854862687,1.498150413807647e-09
